q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0038132667541503906,0.0038590431213378906,0.007556438446044922,0.0017490386962890625,0.00466156005859375,0.01240396499633789,0.011055231094360352,0.004676342010498047,0.0018422603607177734,0.009679317474365234,0.0012378692626953125,0.004845380783081055,0.00534510612487793,0.009737491607666016,0.012846946716308594,0.004585981369018555,0.010389328002929688,0.008249282836914062,0.009755134582519531,0.0011157989501953125,0.0039768218994140625,0.006976604461669922,0.00949406623840332
0.0013647079467773438,0.008880615234375,0.00872945785522461,0.004736900329589844,0.009510517120361328,0.014587879180908203,0.015240907669067383,0.004011869430541992,0.006658077239990234,0.004168510437011719,0.0010721683502197266,0.0032622814178466797,0.0062482357025146484,0.0072710514068603516,0.007467031478881836,0.005760908126831055,0.011096477508544922,0.010707616806030273,0.010369062423706055,0.0011849403381347656,0.001638650894165039,0.0051805973052978516,0.008359432220458984
0.0057964324951171875,0.0016164779663085938,0.004004955291748047,0.0014388561248779297,0.011162281036376953,0.008337736129760742,0.006796598434448242,0.0036954879760742188,0.0055713653564453125,0.001901388168334961,0.0012006759643554688,0.004657745361328125,0.004577159881591797,0.006130218505859375,0.010449647903442383,0.006148576736450195,0.006838798522949219,0.012814760208129883,0.013874053955078125,0.0010688304901123047,0.004189968109130859,0.0018000602722167969,0.010596036911010742
0.003159761428833008,0.004215240478515625,0.005940437316894531,0.004182577133178711,0.005501985549926758,0.007219076156616211,0.007415056228637695,0.005961179733276367,0.004777193069458008,0.006211757659912109,0.0033397674560546875,0.004701137542724609,0.006547689437866211,0.006276130676269531,0.010531902313232422,0.0017938613891601562,0.006707906723022461,0.012181520462036133,0.01210474967956543,0.001065969467163086,0.001720428466796875,0.004670619964599609,0.0076634883880615234
0.0012137889862060547,0.003317594528198242,0.008835077285766602,0.0037605762481689453,0.004536151885986328,0.007372140884399414,0.0076406002044677734,0.00606226921081543,0.006117105484008789,0.006219148635864258,0.0033309459686279297,0.0014739036560058594,0.005606651306152344,0.009158134460449219,0.014659404754638672,0.004074573516845703,0.006508350372314453,0.004545688629150391,0.008133172988891602,0.0010151863098144531,0.0015337467193603516,0.0016880035400390625,0.006585359573364258
0.003565073013305664,0.003580808639526367,0.008163928985595703,0.0015995502471923828,0.004555702209472656,0.01279759407043457,0.011615753173828125,0.004393100738525391,0.0016396045684814453,0.009299278259277344,0.0012340545654296875,0.005219936370849609,0.004700183868408203,0.009418249130249023,0.011957406997680664,0.004591941833496094,0.009827136993408203,0.007739067077636719,0.010107994079589844,0.0010373592376708984,0.003955841064453125,0.007560253143310547,0.009044647216796875
0.0012629032135009766,0.0067098140716552734,0.009341239929199219,0.004224538803100586,0.015166044235229492,0.012618780136108398,0.015511751174926758,0.0040628910064697266,0.0060269832611083984,0.003943920135498047,0.0010406970977783203,0.0033512115478515625,0.0065195560455322266,0.006840229034423828,0.007493495941162109,0.006148815155029297,0.011103391647338867,0.010882377624511719,0.009864091873168945,0.0010030269622802734,0.001425027847290039,0.004497051239013672,0.008452177047729492
0.005381584167480469,0.0016026496887207031,0.00405430793762207,0.0015904903411865234,0.010841131210327148,0.007591724395751953,0.007608652114868164,0.003957271575927734,0.005681753158569336,0.0019485950469970703,0.0011429786682128906,0.004769325256347656,0.004519462585449219,0.005494832992553711,0.01081538200378418,0.006597042083740234,0.0069959163665771484,0.011980772018432617,0.013932943344116211,0.0010161399841308594,0.004143953323364258,0.0018639564514160156,0.010821104049682617
0.0033500194549560547,0.004336118698120117,0.006084442138671875,0.004201173782348633,0.0057299137115478516,0.007266521453857422,0.007383108139038086,0.006332874298095703,0.00417327880859375,0.006226301193237305,0.003625154495239258,0.004642486572265625,0.0069615840911865234,0.0063250064849853516,0.010748863220214844,0.0017731189727783203,0.0066945552825927734,0.012926101684570312,0.011317253112792969,0.0010371208190917969,0.0017161369323730469,0.004685401916503906,0.0072176456451416016
0.0011572837829589844,0.0036613941192626953,0.009383678436279297,0.0038537979125976562,0.004527091979980469,0.008072376251220703,0.006764411926269531,0.006008148193359375,0.00639796257019043,0.006430864334106445,0.0032339096069335938,0.0014872550964355469,0.005694866180419922,0.009176969528198242,0.012184619903564453,0.004266023635864258,0.005991458892822266,0.005578756332397461,0.008009195327758789,0.0009765625,0.0014870166778564453,0.0016660690307617188,0.006396055221557617
0.003593921661376953,0.003583669662475586,0.008476018905639648,0.0016553401947021484,0.005661725997924805,0.012632131576538086,0.01121830940246582,0.0039865970611572266,0.0016703605651855469,0.009598493576049805,0.0012364387512207031,0.0051517486572265625,0.004775524139404297,0.009709596633911133,0.012292861938476562,0.00490260124206543,0.009925365447998047,0.00840306282043457,0.00925755500793457,0.001119852066040039,0.011449098587036133,0.007427692413330078,0.008983135223388672
0.0012276172637939453,0.007241964340209961,0.015271902084350586,0.004584312438964844,0.009551286697387695,0.01322031021118164,0.014875650405883789,0.0039823055267333984,0.005872964859008789,0.0040056705474853516,0.001071929931640625,0.0035865306854248047,0.0063893795013427734,0.007180929183959961,0.0075910091400146484,0.0058057308197021484,0.010520696640014648,0.010708808898925781,0.012028217315673828,0.0009691715240478516,0.0022335052490234375,0.004845857620239258,0.008893728256225586
0.005690813064575195,0.0018031597137451172,0.00403904914855957,0.001558542251586914,0.011441469192504883,0.00738978385925293,0.006827592849731445,0.0035424232482910156,0.006087064743041992,0.002025127410888672,0.0012679100036621094,0.004275083541870117,0.004603147506713867,0.00575709342956543,0.010781288146972656,0.007202863693237305,0.007728099822998047,0.012019872665405273,0.014295101165771484,0.0012154579162597656,0.004306793212890625,0.00177764892578125,0.01024174690246582
0.0030775070190429688,0.0040361881256103516,0.006884574890136719,0.004277706146240234,0.00583648681640625,0.006945610046386719,0.007539987564086914,0.0063588619232177734,0.005101442337036133,0.006232500076293945,0.0032951831817626953,0.004860639572143555,0.006666660308837891,0.00658869743347168,0.010933399200439453,0.0018055438995361328,0.0066034793853759766,0.01211237907409668,0.011373519897460938,0.0009953975677490234,0.001871347427368164,0.004354953765869141,0.007569313049316406
