q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0015022754669189453,0.0017883777618408203,0.002203702926635742,0.0017821788787841797,0.0021004676818847656,0.0033655166625976562,0.00501251220703125,0.0023157596588134766,0.0019342899322509766,0.0022363662719726562,0.0011546611785888672,0.0018463134765625,0.002165079116821289,0.002514362335205078,0.0027387142181396484,0.0023832321166992188,0.0025599002838134766,0.0030858516693115234,0.0032813549041748047,0.0014841556549072266,0.002351999282836914,0.0021054744720458984,0.002584218978881836
0.0016298294067382812,0.001833200454711914,0.002304553985595703,0.002050638198852539,0.0028831958770751953,0.002565145492553711,0.004502534866333008,0.00183868408203125,0.0030808448791503906,0.002105236053466797,0.0014066696166992188,0.0018711090087890625,0.002191305160522461,0.002741098403930664,0.003156423568725586,0.0028154850006103516,0.002420186996459961,0.0026803016662597656,0.0049571990966796875,0.001520395278930664,0.002382040023803711,0.0021414756774902344,0.0028200149536132812
0.0023860931396484375,0.0018870830535888672,0.0022585391998291016,0.003075838088989258,0.004483222961425781,0.003509521484375,0.005478858947753906,0.001960277557373047,0.002084493637084961,0.0024995803833007812,0.001092672348022461,0.0019078254699707031,0.0021386146545410156,0.002539396286010742,0.0030832290649414062,0.002211332321166992,0.0032854080200195312,0.00284576416015625,0.00403594970703125,0.0015492439270019531,0.0018010139465332031,0.002090930938720703,0.0024154186248779297
0.0020296573638916016,0.0017635822296142578,0.0022125244140625,0.002054452896118164,0.003039836883544922,0.00330352783203125,0.0036034584045410156,0.002518892288208008,0.0020208358764648438,0.0022003650665283203,0.001047372817993164,0.0018856525421142578,0.0021584033966064453,0.0024802684783935547,0.002802133560180664,0.0021402835845947266,0.0030651092529296875,0.002719402313232422,0.003823518753051758,0.0015163421630859375,0.001760721206665039,0.0023546218872070312,0.004213571548461914
0.0014920234680175781,0.0018355846405029297,0.00217437744140625,0.0031032562255859375,0.003515958786010742,0.003825664520263672,0.005468606948852539,0.0017712116241455078,0.0030274391174316406,0.0021162033081054688,0.0014965534210205078,0.0017993450164794922,0.0021135807037353516,0.002435445785522461,0.0027980804443359375,0.002724885940551758,0.0034775733947753906,0.0029861927032470703,0.0032792091369628906,0.0014185905456542969,0.0024230480194091797,0.0020613670349121094,0.003298521041870117
0.001508951187133789,0.00186920166015625,0.002172231674194336,0.0018689632415771484,0.0021393299102783203,0.0033223628997802734,0.005063533782958984,0.0017609596252441406,0.0018613338470458984,0.0021708011627197266,0.0010251998901367188,0.0020635128021240234,0.00234222412109375,0.0024900436401367188,0.002739429473876953,0.0021469593048095703,0.0027191638946533203,0.0028803348541259766,0.003335714340209961,0.0015511512756347656,0.0024399757385253906,0.002131223678588867,0.0026459693908691406
0.0014050006866455078,0.0017855167388916016,0.0022025108337402344,0.0018520355224609375,0.002747774124145508,0.0024902820587158203,0.004717588424682617,0.0020101070404052734,0.0033338069915771484,0.0021789073944091797,0.001127004623413086,0.0018897056579589844,0.002176523208618164,0.0025315284729003906,0.003150463104248047,0.0026879310607910156,0.002439260482788086,0.00267791748046875,0.003959178924560547,0.0014138221740722656,0.002348184585571289,0.0020842552185058594,0.0025548934936523438
0.002421855926513672,0.0017848014831542969,0.0022809505462646484,0.0030565261840820312,0.003033161163330078,0.0033168792724609375,0.005037784576416016,0.002288341522216797,0.0020771026611328125,0.0022079944610595703,0.00107574462890625,0.0018775463104248047,0.002240419387817383,0.002552032470703125,0.003082275390625,0.0022292137145996094,0.003172159194946289,0.002735614776611328,0.0040700435638427734,0.0014772415161132812,0.0017960071563720703,0.0023751258850097656,0.002676725387573242
0.0015225410461425781,0.0017943382263183594,0.002195119857788086,0.002156972885131836,0.0029697418212890625,0.003162860870361328,0.003792285919189453,0.002298116683959961,0.0018742084503173828,0.002331972122192383,0.0010066032409667969,0.0017981529235839844,0.0021054744720458984,0.0030012130737304688,0.002844095230102539,0.002070903778076172,0.0037233829498291016,0.0030710697174072266,0.004209995269775391,0.001558065414428711,0.0018494129180908203,0.0020935535430908203,0.0043718814849853516
0.0015468597412109375,0.0018281936645507812,0.002221822738647461,0.0029571056365966797,0.003336191177368164,0.0038995742797851562,0.0051386356353759766,0.0017728805541992188,0.0030465126037597656,0.002067089080810547,0.0010752677917480469,0.0018546581268310547,0.0023882389068603516,0.0027174949645996094,0.002855062484741211,0.002660512924194336,0.003099203109741211,0.002949953079223633,0.003330707550048828,0.001543283462524414,0.0022804737091064453,0.0020732879638671875,0.0032231807708740234
0.0014412403106689453,0.0017287731170654297,0.002113819122314453,0.001873016357421875,0.002104520797729492,0.003165721893310547,0.005183219909667969,0.0019969940185546875,0.0020380020141601562,0.0022063255310058594,0.0010890960693359375,0.0018024444580078125,0.0022394657135009766,0.00254058837890625,0.0030107498168945312,0.002139568328857422,0.0027039051055908203,0.003732919692993164,0.0032181739807128906,0.0017082691192626953,0.0026226043701171875,0.002385854721069336,0.0026302337646484375
