q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0033118724822998047,0.009184122085571289,0.017903804779052734,0.012381792068481445,0.015365839004516602,0.013681411743164062,0.02043771743774414,0.01038813591003418,0.007871150970458984,0.011514663696289062,0.00542140007019043,0.009657621383666992,0.009593963623046875,0.013573646545410156,0.020212411880493164,0.010286092758178711,0.01175546646118164,0.01723313331604004,0.02619481086730957,0.007278919219970703,0.004968881607055664,0.014003515243530273,0.012031078338623047
0.0028443336486816406,0.007795810699462891,0.012251615524291992,0.0047245025634765625,0.010525941848754883,0.01739358901977539,0.019330739974975586,0.007478475570678711,0.007742166519165039,0.010419845581054688,0.0048944950103759766,0.004671812057495117,0.012846708297729492,0.011633872985839844,0.01566004753112793,0.009238481521606445,0.011603832244873047,0.019774198532104492,0.02245497703552246,0.003102540969848633,0.004479646682739258,0.008931398391723633,0.008697509765625
0.005967855453491211,0.007795810699462891,0.012896537780761719,0.009257078170776367,0.017145633697509766,0.013491630554199219,0.019373178482055664,0.010770559310913086,0.009382009506225586,0.011403083801269531,0.0029425621032714844,0.007822036743164062,0.009917259216308594,0.013565301895141602,0.015139341354370117,0.012530088424682617,0.015331029891967773,0.019004106521606445,0.0196685791015625,0.003052949905395508,0.0076906681060791016,0.009996652603149414,0.011990785598754883
0.007827281951904297,0.004332065582275391,0.010588407516479492,0.012130022048950195,0.009963274002075195,0.021764755249023438,0.02071547508239746,0.00910043716430664,0.00888824462890625,0.01192617416381836,0.002871990203857422,0.007267475128173828,0.012622833251953125,0.011010169982910156,0.017993927001953125,0.012813568115234375,0.01849079132080078,0.013755083084106445,0.019842863082885742,0.005744457244873047,0.009678363800048828,0.012872457504272461,0.01699233055114746
0.004485130310058594,0.007803916931152344,0.013569116592407227,0.0046367645263671875,0.011723041534423828,0.01799178123474121,0.01926255226135254,0.004660844802856445,0.004439353942871094,0.008635997772216797,0.005812644958496094,0.011340618133544922,0.009265661239624023,0.015602350234985352,0.01755499839782715,0.014373779296875,0.013166189193725586,0.019495725631713867,0.023290634155273438,0.005443096160888672,0.009305953979492188,0.013379096984863281,0.014946460723876953
0.0030853748321533203,0.007498025894165039,0.009459733963012695,0.010529041290283203,0.011564970016479492,0.013216257095336914,0.020147323608398438,0.010503292083740234,0.00805974006652832,0.012856245040893555,0.005956172943115234,0.010281562805175781,0.009584426879882812,0.013193845748901367,0.018615007400512695,0.010066509246826172,0.011701345443725586,0.018070220947265625,0.025537967681884766,0.006816864013671875,0.005000591278076172,0.013510942459106445,0.01257181167602539
0.0034666061401367188,0.008419990539550781,0.01850104331970215,0.004998207092285156,0.019943714141845703,0.01742410659790039,0.02171921730041504,0.007965803146362305,0.007919788360595703,0.010399580001831055,0.00545501708984375,0.004708051681518555,0.011196613311767578,0.010833263397216797,0.015466928482055664,0.009501934051513672,0.010786294937133789,0.02027606964111328,0.021786212921142578,0.0030279159545898438,0.0049588680267333984,0.008878707885742188,0.008292675018310547
0.00584101676940918,0.007523775100708008,0.013098955154418945,0.007603645324707031,0.01571488380432129,0.013500452041625977,0.02102065086364746,0.010712862014770508,0.00945901870727539,0.011669635772705078,0.0029075145721435547,0.007432699203491211,0.009653568267822266,0.013602256774902344,0.015213489532470703,0.012587785720825195,0.01417088508605957,0.018950462341308594,0.021551847457885742,0.0035507678985595703,0.007058382034301758,0.01183009147644043,0.012551069259643555
0.006800651550292969,0.0043604373931884766,0.009982585906982422,0.010036945343017578,0.009067296981811523,0.014142274856567383,0.020252466201782227,0.00914621353149414,0.009420156478881836,0.011577367782592773,0.002735614776611328,0.007761240005493164,0.01224207878112793,0.011718988418579102,0.017078161239624023,0.012937307357788086,0.01674652099609375,0.013468503952026367,0.019301891326904297,0.006031990051269531,0.009388446807861328,0.013101339340209961,0.016234636306762695
0.004662513732910156,0.007825613021850586,0.013727903366088867,0.004933834075927734,0.013244390487670898,0.02900075912475586,0.019333362579345703,0.0047876834869384766,0.004302501678466797,0.009344339370727539,0.005107879638671875,0.0107269287109375,0.009753227233886719,0.016478300094604492,0.017715930938720703,0.013496875762939453,0.013144969940185547,0.020855188369750977,0.02295517921447754,0.005431413650512695,0.009458303451538086,0.012215137481689453,0.013624906539916992
0.0031991004943847656,0.0075969696044921875,0.011524438858032227,0.010474681854248047,0.01199483871459961,0.013187646865844727,0.019861221313476562,0.011325836181640625,0.007721662521362305,0.011909008026123047,0.0059201717376708984,0.009873151779174805,0.009225130081176758,0.012959957122802734,0.019507169723510742,0.010107278823852539,0.01167917251586914,0.01768016815185547,0.025199413299560547,0.00716090202331543,0.0052225589752197266,0.013054847717285156,0.011942148208618164
0.003439664840698242,0.007441043853759766,0.012900590896606445,0.0051937103271484375,0.009859085083007812,0.018541812896728516,0.020541667938232422,0.007909297943115234,0.0074405670166015625,0.010671854019165039,0.005346536636352539,0.00464177131652832,0.011089086532592773,0.010595321655273438,0.016878604888916016,0.00902104377746582,0.010967731475830078,0.019877195358276367,0.021870136260986328,0.003482341766357422,0.004808664321899414,0.009052038192749023,0.008567571640014648
0.005410432815551758,0.00818181037902832,0.013628005981445312,0.008438587188720703,0.017557621002197266,0.01591014862060547,0.02316737174987793,0.01275181770324707,0.010046720504760742,0.010906219482421875,0.002932310104370117,0.007554769515991211,0.009695053100585938,0.013351678848266602,0.015573263168334961,0.01300048828125,0.014969587326049805,0.019561290740966797,0.020128250122070312,0.0036339759826660156,0.007104635238647461,0.010619640350341797,0.012320756912231445
0.007471561431884766,0.00448298454284668,0.010423421859741211,0.010424137115478516,0.008662939071655273,0.01495051383972168,0.019751787185668945,0.009450435638427734,0.008924722671508789,0.011791706085205078,0.0026366710662841797,0.007375478744506836,0.01215052604675293,0.011175394058227539,0.017998695373535156,0.013601303100585938,0.016761302947998047,0.013681888580322266,0.019694805145263672,0.006081581115722656,0.010214567184448242,0.013057231903076172,0.016199111938476562
0.004691123962402344,0.007340669631958008,0.012797832489013672,0.004401445388793945,0.011515140533447266,0.01766204833984375,0.0202484130859375,0.004626035690307617,0.004222393035888672,0.01001882553100586,0.0048427581787109375,0.012023448944091797,0.010281562805175781,0.015969276428222656,0.01767253875732422,0.013554573059082031,0.013035297393798828,0.020124435424804688,0.023325204849243164,0.005860328674316406,0.009320974349975586,0.011445283889770508,0.013636350631713867
