q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0018477439880371094,0.002562999725341797,0.0025603771209716797,0.0026764869689941406,0.0051081180572509766,0.005753278732299805,0.0065958499908447266,0.0025599002838134766,0.003879070281982422,0.0029382705688476562,0.0015811920166015625,0.003220081329345703,0.004172325134277344,0.005309343338012695,0.0056002140045166016,0.003819704055786133,0.0049855709075927734,0.007173299789428711,0.006885528564453125,0.0022733211517333984,0.002768993377685547,0.0037670135498046875,0.004217624664306641
0.002939939498901367,0.00203704833984375,0.002943277359008789,0.0043087005615234375,0.0037183761596679688,0.006390094757080078,0.006784915924072266,0.002591371536254883,0.004796028137207031,0.004424571990966797,0.0013873577117919922,0.0030832290649414062,0.003402233123779297,0.005275249481201172,0.005931377410888672,0.003130674362182617,0.006441354751586914,0.006349325180053711,0.008880138397216797,0.002328634262084961,0.003548860549926758,0.003532886505126953,0.004969596862792969
0.0031652450561523438,0.002832651138305664,0.0031375885009765625,0.0028295516967773438,0.0037734508514404297,0.0056858062744140625,0.007622957229614258,0.003075122833251953,0.004198551177978516,0.0031642913818359375,0.0012302398681640625,0.0026421546936035156,0.0035855770111083984,0.004798412322998047,0.005733013153076172,0.005507946014404297,0.005054950714111328,0.00716090202331543,0.007402181625366211,0.002109050750732422,0.002496004104614258,0.004662752151489258,0.005866527557373047
0.0013208389282226562,0.003259897232055664,0.0038461685180664062,0.003840923309326172,0.0046844482421875,0.006556987762451172,0.007308483123779297,0.004324913024902344,0.002579927444458008,0.0038971900939941406,0.0015523433685302734,0.0029087066650390625,0.0035233497619628906,0.00496983528137207,0.006232261657714844,0.0043849945068359375,0.004430055618286133,0.0061452388763427734,0.007191658020019531,0.0015037059783935547,0.0036780834197998047,0.0034787654876708984,0.005490303039550781
0.0021860599517822266,0.003766298294067383,0.0037283897399902344,0.0030739307403564453,0.006043910980224609,0.006628274917602539,0.008606195449829102,0.002327442169189453,0.003246307373046875,0.0036385059356689453,0.002087831497192383,0.0028281211853027344,0.0037055015563964844,0.004973649978637695,0.006274700164794922,0.003962516784667969,0.00587153434753418,0.0074727535247802734,0.009311914443969727,0.002220630645751953,0.004047870635986328,0.004748106002807617,0.005342721939086914
0.0016942024230957031,0.002700328826904297,0.002709627151489258,0.002777099609375,0.004959821701049805,0.006232738494873047,0.006850004196166992,0.00266265869140625,0.004334211349487305,0.002776622772216797,0.0016870498657226562,0.003288745880126953,0.004179716110229492,0.0052220821380615234,0.005540132522583008,0.0036635398864746094,0.00514984130859375,0.0064754486083984375,0.006825685501098633,0.0025930404663085938,0.0025315284729003906,0.0038874149322509766,0.004975080490112305
0.003196239471435547,0.002092599868774414,0.002968311309814453,0.005274772644042969,0.003619670867919922,0.006579875946044922,0.006925821304321289,0.002907276153564453,0.004615068435668945,0.004652738571166992,0.0012497901916503906,0.0029382705688476562,0.0034482479095458984,0.004630327224731445,0.006627798080444336,0.0034379959106445312,0.0063381195068359375,0.0072405338287353516,0.008354663848876953,0.0023114681243896484,0.0033321380615234375,0.0034885406494140625,0.004734992980957031
0.0029218196868896484,0.002780437469482422,0.0031347274780273438,0.002781391143798828,0.0040814876556396484,0.006261587142944336,0.007587432861328125,0.0027387142181396484,0.003909587860107422,0.003181934356689453,0.0012226104736328125,0.002965688705444336,0.0036802291870117188,0.0045549869537353516,0.00542759895324707,0.005902528762817383,0.0048465728759765625,0.0074214935302734375,0.0066530704498291016,0.0024259090423583984,0.0028533935546875,0.003877878189086914,0.0052263736724853516
0.0012905597686767578,0.0036966800689697266,0.0039825439453125,0.0039768218994140625,0.0048503875732421875,0.006677150726318359,0.007436513900756836,0.004198789596557617,0.0026764869689941406,0.004067182540893555,0.0016150474548339844,0.003185749053955078,0.00393223762512207,0.004456996917724609,0.005784511566162109,0.003996610641479492,0.004650592803955078,0.005697727203369141,0.0069887638092041016,0.001220703125,0.003775358200073242,0.0034923553466796875,0.005452156066894531
0.0023326873779296875,0.003272533416748047,0.004042148590087891,0.003372669219970703,0.005591630935668945,0.006200075149536133,0.008107423782348633,0.002301931381225586,0.0031218528747558594,0.0035376548767089844,0.0017712116241455078,0.0026035308837890625,0.0035741329193115234,0.004649162292480469,0.00616908073425293,0.0037310123443603516,0.006071329116821289,0.0066721439361572266,0.008893966674804688,0.0024657249450683594,0.003607034683227539,0.004482746124267578,0.004812479019165039
0.0016033649444580078,0.0025675296783447266,0.002504110336303711,0.002667665481567383,0.004764080047607422,0.0067446231842041016,0.007846832275390625,0.0028510093688964844,0.004569053649902344,0.002847909927368164,0.001718759536743164,0.003659486770629883,0.004433631896972656,0.005269050598144531,0.005517244338989258,0.0038084983825683594,0.0052340030670166016,0.007129669189453125,0.006982564926147461,0.0021965503692626953,0.0029675960540771484,0.004397153854370117,0.004983425140380859
0.0035004615783691406,0.0022263526916503906,0.003282308578491211,0.00417637825012207,0.0038084983825683594,0.006999492645263672,0.007613420486450195,0.002719879150390625,0.005273103713989258,0.004656553268432617,0.00125885009765625,0.0033614635467529297,0.003536701202392578,0.0053975582122802734,0.007036924362182617,0.0036725997924804688,0.006598234176635742,0.006772756576538086,0.008208751678466797,0.002244234085083008,0.003347635269165039,0.0034940242767333984,0.004331827163696289
0.003323793411254883,0.0030472278594970703,0.003095388412475586,0.0027832984924316406,0.0037605762481689453,0.00734257698059082,0.007533073425292969,0.0028467178344726562,0.0038034915924072266,0.003170490264892578,0.0011703968048095703,0.002647876739501953,0.0036132335662841797,0.0044002532958984375,0.005521535873413086,0.006285190582275391,0.005269050598144531,0.007478475570678711,0.007489204406738281,0.0021605491638183594,0.0025894641876220703,0.00436854362487793,0.005965232849121094
0.0013196468353271484,0.003200531005859375,0.004052877426147461,0.004068851470947266,0.004892826080322266,0.0075833797454833984,0.007371664047241211,0.004036903381347656,0.0026607513427734375,0.004624605178833008,0.0019092559814453125,0.003368854522705078,0.0035169124603271484,0.00445556640625,0.005715847015380859,0.004593849182128906,0.004557609558105469,0.005828142166137695,0.007606983184814453,0.00124359130859375,0.0037109851837158203,0.0035424232482910156,0.006228208541870117
0.002514362335205078,0.003596067428588867,0.003718852996826172,0.003133535385131836,0.0055010318756103516,0.006159067153930664,0.007820367813110352,0.0021855831146240234,0.003444671630859375,0.003678560256958008,0.0018167495727539062,0.002970457077026367,0.003972768783569336,0.0049512386322021484,0.006671428680419922,0.003872394561767578,0.005400657653808594,0.006460428237915039,0.00812387466430664,0.0022192001342773438,0.003313779830932617,0.005104780197143555,0.005270242691040039
