q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0010371208190917969,0.002329587936401367,0.009149789810180664,0.002698659896850586,0.004815340042114258,0.006065845489501953,0.006322383880615234,0.010393381118774414,0.006414175033569336,0.005219459533691406,0.006015300750732422,0.0010426044464111328,0.005950450897216797,0.007819414138793945,0.012547969818115234,0.0056610107421875,0.005168437957763672,0.006482839584350586,0.007349252700805664,0.0009543895721435547,0.0011217594146728516,0.0017979145050048828,0.006720304489135742
0.0007522106170654297,0.0037081241607666016,0.008126497268676758,0.002928018569946289,0.003980159759521484,0.007155656814575195,0.010072469711303711,0.0065343379974365234,0.005299091339111328,0.005745649337768555,0.006040334701538086,0.0011522769927978516,0.005228996276855469,0.008954048156738281,0.01710653305053711,0.0039370059967041016,0.005776166915893555,0.0061762332916259766,0.008836507797241211,0.0006434917449951172,0.001069784164428711,0.0013298988342285156,0.00640106201171875
0.0008301734924316406,0.0027043819427490234,0.007934093475341797,0.005450010299682617,0.0042133331298828125,0.006991386413574219,0.007918834686279297,0.0065729618072509766,0.005762577056884766,0.009811878204345703,0.0033266544342041016,0.0009799003601074219,0.005791187286376953,0.009328126907348633,0.012634992599487305,0.0030159950256347656,0.008844137191772461,0.0036325454711914062,0.008433818817138672,0.0007221698760986328,0.002719879150390625,0.0013554096221923828,0.005838871002197266
0.0008852481842041016,0.002349376678466797,0.008176803588867188,0.004944324493408203,0.003423929214477539,0.006570100784301758,0.00640106201171875,0.005065202713012695,0.0052716732025146484,0.0057871341705322266,0.002787351608276367,0.001409769058227539,0.005141258239746094,0.007772207260131836,0.016652584075927734,0.0069429874420166016,0.015244245529174805,0.003679037094116211,0.011137962341308594,0.0007069110870361328,0.0011169910430908203,0.001367330551147461,0.0053462982177734375
0.0012009143829345703,0.0029854774475097656,0.007700920104980469,0.002634286880493164,0.0031991004943847656,0.006468057632446289,0.007692098617553711,0.005706787109375,0.004936695098876953,0.01056671142578125,0.002603292465209961,0.0010426044464111328,0.004587888717651367,0.012080192565917969,0.013447046279907227,0.005316257476806641,0.005220651626586914,0.004702568054199219,0.009570598602294922,0.0006232261657714844,0.0011153221130371094,0.0013949871063232422,0.005213499069213867
0.0007431507110595703,0.002977609634399414,0.00830984115600586,0.0056040287017822266,0.003793478012084961,0.011152267456054688,0.012088537216186523,0.010382652282714844,0.009174823760986328,0.006463527679443359,0.0030205249786376953,0.0009851455688476562,0.005067110061645508,0.011766672134399414,0.014199495315551758,0.002824544906616211,0.0059053897857666016,0.0037910938262939453,0.0076694488525390625,0.0006670951843261719,0.0012252330780029297,0.0013175010681152344,0.006018400192260742
0.0007200241088867188,0.0033185482025146484,0.008231163024902344,0.0039517879486083984,0.0035791397094726562,0.006491899490356445,0.008094072341918945,0.006091594696044922,0.005064249038696289,0.008788108825683594,0.002685070037841797,0.0009462833404541016,0.004656553268432617,0.010255813598632812,0.011481523513793945,0.002935171127319336,0.005262136459350586,0.003503561019897461,0.006942033767700195,0.001035928726196289,0.0011835098266601562,0.0013644695281982422,0.005457162857055664
0.0008032321929931641,0.0023827552795410156,0.009196043014526367,0.0026476383209228516,0.0033025741577148438,0.006819009780883789,0.006412982940673828,0.0048635005950927734,0.004825592041015625,0.007016420364379883,0.0038881301879882812,0.0009608268737792969,0.005325794219970703,0.007942676544189453,0.015964269638061523,0.003016233444213867,0.0054666996002197266,0.0035004615783691406,0.007879495620727539,0.0005838871002197266,0.0014498233795166016,0.0013668537139892578,0.005759716033935547
0.0008311271667480469,0.002370595932006836,0.009629249572753906,0.004512310028076172,0.003903627395629883,0.0077610015869140625,0.006822824478149414,0.008534669876098633,0.005708217620849609,0.005969047546386719,0.003933429718017578,0.0009891986846923828,0.0061740875244140625,0.009185791015625,0.01609492301940918,0.002965688705444336,0.010742425918579102,0.00592350959777832,0.00792551040649414,0.0007266998291015625,0.0010993480682373047,0.0013434886932373047,0.008067846298217773
0.0010426044464111328,0.0029761791229248047,0.008191823959350586,0.00419163703918457,0.004516124725341797,0.006712675094604492,0.006804943084716797,0.009909391403198242,0.007468461990356445,0.005753755569458008,0.005167961120605469,0.0013885498046875,0.007019758224487305,0.009328365325927734,0.014508724212646484,0.003330707550048828,0.005633831024169922,0.004458189010620117,0.00811004638671875,0.0006592273712158203,0.0013511180877685547,0.0011563301086425781,0.009867191314697266
0.0007188320159912109,0.004186153411865234,0.007762432098388672,0.0026810169219970703,0.003439188003540039,0.0062367916107177734,0.0062713623046875,0.009583234786987305,0.004863262176513672,0.005726814270019531,0.002765178680419922,0.0009665489196777344,0.008420228958129883,0.009185314178466797,0.01515054702758789,0.0028891563415527344,0.005248308181762695,0.0034613609313964844,0.007137298583984375,0.0008423328399658203,0.0010461807250976562,0.0012400150299072266,0.005883216857910156
0.0007417201995849609,0.0022788047790527344,0.012613058090209961,0.002686738967895508,0.003436565399169922,0.006412982940673828,0.006898164749145508,0.005101203918457031,0.0053217411041259766,0.009182214736938477,0.0036792755126953125,0.0009894371032714844,0.0053141117095947266,0.007817268371582031,0.016135454177856445,0.0028693675994873047,0.00514531135559082,0.005679607391357422,0.008452415466308594,0.0006353855133056641,0.001058340072631836,0.0015652179718017578,0.005423784255981445
0.0008611679077148438,0.0025811195373535156,0.008795976638793945,0.002825498580932617,0.005410432815551758,0.007705211639404297,0.006956577301025391,0.009417057037353516,0.005791425704956055,0.005515336990356445,0.004950046539306641,0.0013380050659179688,0.005073070526123047,0.008661985397338867,0.0162198543548584,0.0033349990844726562,0.007735490798950195,0.004106283187866211,0.0075070858001708984,0.0005948543548583984,0.0009694099426269531,0.0015006065368652344,0.007088184356689453
0.0007188320159912109,0.002323150634765625,0.008106470108032227,0.002730846405029297,0.004615068435668945,0.00812220573425293,0.006971597671508789,0.008864879608154297,0.0053484439849853516,0.005685091018676758,0.002804994583129883,0.0011107921600341797,0.005296230316162109,0.008726835250854492,0.013676643371582031,0.0038194656372070312,0.005779266357421875,0.003804445266723633,0.010605812072753906,0.0007543563842773438,0.00119781494140625,0.0020513534545898438,0.005832672119140625
0.00084686279296875,0.004599332809448242,0.010381698608398438,0.009456872940063477,0.005881547927856445,0.0077250003814697266,0.007375240325927734,0.004899501800537109,0.007466793060302734,0.005628824234008789,0.0027971267700195312,0.0010488033294677734,0.008566141128540039,0.007983207702636719,0.012408971786499023,0.002947568893432617,0.008226394653320312,0.0036568641662597656,0.0070149898529052734,0.0006525516510009766,0.0010645389556884766,0.0013232231140136719,0.005258321762084961
0.0007405281066894531,0.002640962600708008,0.008632898330688477,0.002691507339477539,0.0033426284790039062,0.006398677825927734,0.0060307979583740234,0.005166292190551758,0.00502324104309082,0.009335994720458984,0.0027124881744384766,0.0009570121765136719,0.004659414291381836,0.013197183609008789,0.012803792953491211,0.0058519840240478516,0.0050716400146484375,0.0037338733673095703,0.007349967956542969,0.0006825923919677734,0.0009911060333251953,0.0013768672943115234,0.006072998046875
0.0007543563842773438,0.003062725067138672,0.007847070693969727,0.0035567283630371094,0.003320932388305664,0.009884119033813477,0.006403923034667969,0.00519561767578125,0.005947589874267578,0.005589485168457031,0.0026264190673828125,0.001016378402709961,0.004705905914306641,0.00943446159362793,0.012280464172363281,0.003913164138793945,0.005140066146850586,0.003453969955444336,0.006903409957885742,0.0011074542999267578,0.0011687278747558594,0.0017910003662109375,0.0051991939544677734
0.0008177757263183594,0.0027658939361572266,0.007827281951904297,0.0027010440826416016,0.0033233165740966797,0.006501913070678711,0.0071675777435302734,0.005045890808105469,0.005146503448486328,0.0068209171295166016,0.0027391910552978516,0.0010056495666503906,0.0050334930419921875,0.009133100509643555,0.0137786865234375,0.0029611587524414062,0.009216785430908203,0.004854917526245117,0.007239103317260742,0.0010142326354980469,0.0011761188507080078,0.001294851303100586,0.006050825119018555
0.0007562637329101562,0.0023527145385742188,0.012147903442382812,0.002986431121826172,0.003290891647338867,0.009840011596679688,0.007076263427734375,0.0050525665283203125,0.007904052734375,0.005469083786010742,0.0027256011962890625,0.0009598731994628906,0.00866079330444336,0.008025169372558594,0.015877723693847656,0.002854585647583008,0.006833076477050781,0.0036704540252685547,0.011162281036376953,0.0008111000061035156,0.002023935317993164,0.00157928466796875,0.010547161102294922
0.0008141994476318359,0.0026769638061523438,0.008300304412841797,0.007433891296386719,0.012093067169189453,0.007212162017822266,0.0062408447265625,0.005241870880126953,0.005472898483276367,0.006524562835693359,0.002859830856323242,0.0009961128234863281,0.004885673522949219,0.012625694274902344,0.01213693618774414,0.004145383834838867,0.005181074142456055,0.0048139095306396484,0.00886988639831543,0.0006542205810546875,0.0010104179382324219,0.0011799335479736328,0.007693767547607422
0.0007662773132324219,0.002283811569213867,0.011301040649414062,0.0025072097778320312,0.003302335739135742,0.00731968879699707,0.007870197296142578,0.005182504653930664,0.005301475524902344,0.006062746047973633,0.0028014183044433594,0.0009834766387939453,0.004683971405029297,0.009411096572875977,0.011794328689575195,0.0029141902923583984,0.005313873291015625,0.004250526428222656,0.008176803588867188,0.0005726814270019531,0.0009493827819824219,0.0011823177337646484,0.008994102478027344
0.0011343955993652344,0.0023686885833740234,0.008526086807250977,0.002672910690307617,0.0033731460571289062,0.0062389373779296875,0.00654292106628418,0.009139537811279297,0.0050525665283203125,0.006608724594116211,0.0027151107788085938,0.001310110092163086,0.004987478256225586,0.009071111679077148,0.011810302734375,0.004167079925537109,0.0054666996002197266,0.003652334213256836,0.006962776184082031,0.0005736351013183594,0.001020669937133789,0.0016329288482666016,0.006658792495727539
0.0008041858673095703,0.002280712127685547,0.011862039566040039,0.0030012130737304688,0.003977298736572266,0.006402254104614258,0.006558895111083984,0.005193471908569336,0.005047321319580078,0.005219221115112305,0.005377531051635742,0.0009808540344238281,0.005016326904296875,0.007853031158447266,0.015100717544555664,0.0029659271240234375,0.0052487850189208984,0.005355119705200195,0.008579730987548828,0.0005667209625244141,0.0009548664093017578,0.001285552978515625,0.006746530532836914
0.0008456707000732422,0.002407073974609375,0.012686967849731445,0.004025936126708984,0.003385782241821289,0.007208347320556641,0.0061872005462646484,0.007590055465698242,0.005975246429443359,0.008023738861083984,0.002984762191772461,0.0016965866088867188,0.006110429763793945,0.00980830192565918,0.013375043869018555,0.002834320068359375,0.0049746036529541016,0.003400564193725586,0.0074291229248046875,0.0008912086486816406,0.0009965896606445312,0.0012316703796386719,0.005611419677734375
0.0007672309875488281,0.0039632320404052734,0.008107185363769531,0.002732992172241211,0.003763914108276367,0.006115436553955078,0.008567571640014648,0.005517005920410156,0.00904989242553711,0.007283926010131836,0.003056764602661133,0.0016613006591796875,0.008185148239135742,0.008132696151733398,0.012067794799804688,0.0035080909729003906,0.0053522586822509766,0.003503084182739258,0.00943899154663086,0.0008628368377685547,0.0010657310485839844,0.0012063980102539062,0.005463600158691406
0.001056671142578125,0.0023040771484375,0.00810551643371582,0.003074169158935547,0.004137992858886719,0.006566286087036133,0.0065495967864990234,0.008288145065307617,0.005316257476806641,0.0052869319915771484,0.005118131637573242,0.0009961128234863281,0.004678010940551758,0.008168220520019531,0.015912771224975586,0.002816915512084961,0.0050547122955322266,0.0037004947662353516,0.008331537246704102,0.0007314682006835938,0.000993967056274414,0.0012097358703613281,0.005496978759765625
0.0007560253143310547,0.0041086673736572266,0.008157491683959961,0.0029959678649902344,0.0034151077270507812,0.006180286407470703,0.0073316097259521484,0.005652427673339844,0.005158185958862305,0.008805990219116211,0.002778768539428711,0.0010607242584228516,0.004677772521972656,0.007819652557373047,0.013542652130126953,0.00302886962890625,0.005481243133544922,0.004405021667480469,0.007239818572998047,0.000576019287109375,0.0011098384857177734,0.0012965202331542969,0.009218215942382812
0.0008375644683837891,0.0021867752075195312,0.011710405349731445,0.0025866031646728516,0.0035347938537597656,0.0060884952545166016,0.007846355438232422,0.005122184753417969,0.0050067901611328125,0.008188009262084961,0.004141330718994141,0.0010809898376464844,0.004591941833496094,0.011947393417358398,0.01181340217590332,0.0030095577239990234,0.0066890716552734375,0.005631685256958008,0.007227182388305664,0.0009710788726806641,0.0010423660278320312,0.0013091564178466797,0.008572578430175781
0.00072479248046875,0.002269268035888672,0.011261940002441406,0.0048944950103759766,0.0034983158111572266,0.010015726089477539,0.010681629180908203,0.004998207092285156,0.005174160003662109,0.005777120590209961,0.0026521682739257812,0.000978231430053711,0.006058692932128906,0.009711265563964844,0.012586832046508789,0.0038831233978271484,0.0051271915435791016,0.0035538673400878906,0.006880760192871094,0.0005614757537841797,0.0018768310546875,0.001291036605834961,0.00711822509765625
0.0007562637329101562,0.0023832321166992188,0.011722564697265625,0.0034682750701904297,0.003607511520385742,0.00653386116027832,0.0073909759521484375,0.005254030227661133,0.00511932373046875,0.010566473007202148,0.0030586719512939453,0.0010356903076171875,0.008884191513061523,0.016669511795043945,0.02137017250061035,0.003329753875732422,0.008252859115600586,0.003531217575073242,0.008413553237915039,0.0006082057952880859,0.002483367919921875,0.0013775825500488281,0.00529026985168457
0.0008690357208251953,0.0022940635681152344,0.011094331741333008,0.0025756359100341797,0.004329204559326172,0.006286144256591797,0.008985042572021484,0.0055882930755615234,0.005644083023071289,0.007611513137817383,0.0028374195098876953,0.0010559558868408203,0.0048673152923583984,0.011214971542358398,0.011951684951782227,0.002838611602783203,0.00648045539855957,0.003634214401245117,0.008348941802978516,0.0005891323089599609,0.0009813308715820312,0.002312183380126953,0.005523204803466797
0.0008547306060791016,0.002393960952758789,0.00807952880859375,0.0035631656646728516,0.003761768341064453,0.006036281585693359,0.006233692169189453,0.0053386688232421875,0.005187273025512695,0.006787300109863281,0.002657651901245117,0.0012309551239013672,0.004864931106567383,0.008367776870727539,0.015106439590454102,0.0029332637786865234,0.006655216217041016,0.0036287307739257812,0.008914470672607422,0.0006682872772216797,0.001043081283569336,0.0013005733489990234,0.005346059799194336
0.001588582992553711,0.00244903564453125,0.008378267288208008,0.005387783050537109,0.0037720203399658203,0.011004924774169922,0.006868600845336914,0.0054051876068115234,0.0055201053619384766,0.010013580322265625,0.003381013870239258,0.0013933181762695312,0.005085468292236328,0.011542797088623047,0.014716386795043945,0.002941131591796875,0.010224580764770508,0.0035104751586914062,0.0076258182525634766,0.0005474090576171875,0.0018303394317626953,0.0014336109161376953,0.007087230682373047
0.0008161067962646484,0.002741575241088867,0.008671045303344727,0.003223896026611328,0.003980159759521484,0.008597373962402344,0.007157802581787109,0.008546829223632812,0.005338907241821289,0.0058917999267578125,0.0027222633361816406,0.002264261245727539,0.005283355712890625,0.009932279586791992,0.013820648193359375,0.004168987274169922,0.005769252777099609,0.004285335540771484,0.009172916412353516,0.000659942626953125,0.0010466575622558594,0.001207590103149414,0.005876064300537109
0.001425027847290039,0.003246784210205078,0.007956266403198242,0.0027725696563720703,0.005093812942504883,0.0064547061920166016,0.006815910339355469,0.006673336029052734,0.0055887699127197266,0.005515098571777344,0.002716064453125,0.0010402202606201172,0.007266998291015625,0.009290695190429688,0.016803503036499023,0.0032083988189697266,0.0054814815521240234,0.00440669059753418,0.00759577751159668,0.0006818771362304688,0.0012574195861816406,0.0019805431365966797,0.005340576171875
0.0008447170257568359,0.002938508987426758,0.008541345596313477,0.006163597106933594,0.003992795944213867,0.00738978385925293,0.006933689117431641,0.005393266677856445,0.0069561004638671875,0.005940675735473633,0.004771232604980469,0.001054525375366211,0.006995201110839844,0.008515119552612305,0.016228437423706055,0.0034477710723876953,0.007248878479003906,0.0042819976806640625,0.008011817932128906,0.0007658004760742188,0.0010602474212646484,0.0011599063873291016,0.00586700439453125
0.0013544559478759766,0.002413511276245117,0.008130788803100586,0.0027718544006347656,0.0034911632537841797,0.010978221893310547,0.008106708526611328,0.005694389343261719,0.005041837692260742,0.006652116775512695,0.0027916431427001953,0.0009982585906982422,0.006510019302368164,0.008488655090332031,0.013879537582397461,0.0029625892639160156,0.0052547454833984375,0.0053255558013916016,0.00724482536315918,0.0006587505340576172,0.0011448860168457031,0.0014500617980957031,0.006712436676025391
0.0008132457733154297,0.002435922622680664,0.008088350296020508,0.0052950382232666016,0.0035164356231689453,0.008216381072998047,0.006277799606323242,0.005032539367675781,0.005060434341430664,0.0073583126068115234,0.002777099609375,0.0011990070343017578,0.004807710647583008,0.012233972549438477,0.013012886047363281,0.005202531814575195,0.005199909210205078,0.004669666290283203,0.007140398025512695,0.0010924339294433594,0.001207113265991211,0.0013012886047363281,0.00639033317565918
0.0007822513580322266,0.002365589141845703,0.010178804397583008,0.0026454925537109375,0.0032606124877929688,0.006515979766845703,0.007616758346557617,0.004941463470458984,0.005082845687866211,0.007192850112915039,0.002801179885864258,0.0010976791381835938,0.006060600280761719,0.00936579704284668,0.01313924789428711,0.0029153823852539062,0.0074923038482666016,0.0037338733673095703,0.007232666015625,0.0005640983581542969,0.0016942024230957031,0.0014503002166748047,0.005403995513916016
0.0008637905120849609,0.002624034881591797,0.008629083633422852,0.0033464431762695312,0.004837751388549805,0.007001399993896484,0.007361412048339844,0.007756233215332031,0.0072515010833740234,0.005972385406494141,0.00261688232421875,0.0011594295501708984,0.006671905517578125,0.008106231689453125,0.01805710792541504,0.0033075809478759766,0.00568079948425293,0.004414558410644531,0.01516413688659668,0.0006005764007568359,0.001323699951171875,0.0015189647674560547,0.01499485969543457
0.0018665790557861328,0.002492666244506836,0.009587526321411133,0.006259918212890625,0.003636598587036133,0.0061244964599609375,0.00988006591796875,0.006369352340698242,0.0051708221435546875,0.005543231964111328,0.007337808609008789,0.0010704994201660156,0.0051593780517578125,0.009079456329345703,0.015393733978271484,0.003987789154052734,0.0053479671478271484,0.005224704742431641,0.0086517333984375,0.0005924701690673828,0.0010068416595458984,0.0012657642364501953,0.008939027786254883
0.0007274150848388672,0.0040171146392822266,0.007990598678588867,0.004288673400878906,0.0033500194549560547,0.010083436965942383,0.006388425827026367,0.006802082061767578,0.004842996597290039,0.010585784912109375,0.004142284393310547,0.0019409656524658203,0.006134510040283203,0.011942148208618164,0.017083168029785156,0.002821207046508789,0.005250692367553711,0.0035119056701660156,0.0072591304779052734,0.0009629726409912109,0.0010006427764892578,0.0011894702911376953,0.0055654048919677734
0.0007379055023193359,0.004444599151611328,0.009150266647338867,0.003465414047241211,0.0033447742462158203,0.00626373291015625,0.0064775943756103516,0.0051441192626953125,0.005068063735961914,0.009063005447387695,0.0028166770935058594,0.001064300537109375,0.005204677581787109,0.008211612701416016,0.011419296264648438,0.002962350845336914,0.0052073001861572266,0.003805875778198242,0.008250951766967773,0.0005831718444824219,0.001035928726196289,0.0012133121490478516,0.005475521087646484
0.0012750625610351562,0.002741575241088867,0.007659435272216797,0.002691984176635742,0.003232240676879883,0.006440162658691406,0.0075016021728515625,0.005233287811279297,0.005459785461425781,0.008712291717529297,0.002718210220336914,0.0010097026824951172,0.004705667495727539,0.007489681243896484,0.016614437103271484,0.0028531551361083984,0.005021810531616211,0.004263877868652344,0.008318901062011719,0.000690460205078125,0.0010633468627929688,0.0013327598571777344,0.009594917297363281
0.0009777545928955078,0.0024619102478027344,0.008339881896972656,0.004473209381103516,0.004466056823730469,0.006142854690551758,0.0059795379638671875,0.007210254669189453,0.005043506622314453,0.005675792694091797,0.0027222633361816406,0.001092672348022461,0.0054280757904052734,0.009641408920288086,0.015163421630859375,0.003003835678100586,0.005461931228637695,0.0038406848907470703,0.008374691009521484,0.0007216930389404297,0.0009319782257080078,0.0012886524200439453,0.005344390869140625
0.0008051395416259766,0.0054590702056884766,0.008225679397583008,0.0027322769165039062,0.00854182243347168,0.007563352584838867,0.006525993347167969,0.009068965911865234,0.005598545074462891,0.005575418472290039,0.004479646682739258,0.0011851787567138672,0.005310773849487305,0.008372306823730469,0.017558813095092773,0.003359079360961914,0.006368398666381836,0.0036461353302001953,0.011703729629516602,0.0005726814270019531,0.0017046928405761719,0.0014431476593017578,0.010399341583251953
0.0007793903350830078,0.003473997116088867,0.008277416229248047,0.005755186080932617,0.003395557403564453,0.008431196212768555,0.005940675735473633,0.005077362060546875,0.004850864410400391,0.0069811344146728516,0.0027112960815429688,0.0014889240264892578,0.0051250457763671875,0.00782012939453125,0.014599323272705078,0.003538846969604492,0.0057375431060791016,0.006752729415893555,0.007390022277832031,0.0006687641143798828,0.0010929107666015625,0.0012776851654052734,0.009051799774169922
0.0007288455963134766,0.002469301223754883,0.007719993591308594,0.002602815628051758,0.006493806838989258,0.00697016716003418,0.006968975067138672,0.006000518798828125,0.005143880844116211,0.005850553512573242,0.0027234554290771484,0.0010406970977783203,0.008308172225952148,0.009691715240478516,0.014527559280395508,0.002949953079223633,0.0054590702056884766,0.003691434860229492,0.010625362396240234,0.0006356239318847656,0.0011284351348876953,0.00138092041015625,0.0053784847259521484
0.0007615089416503906,0.0022487640380859375,0.011805057525634766,0.004265546798706055,0.003350496292114258,0.009833812713623047,0.007677316665649414,0.004850864410400391,0.00509190559387207,0.007164716720581055,0.0026040077209472656,0.0009469985961914062,0.004724025726318359,0.007792234420776367,0.014917373657226562,0.0028467178344726562,0.005182504653930664,0.0037276744842529297,0.00720524787902832,0.0005459785461425781,0.0012373924255371094,0.0013363361358642578,0.005430936813354492
0.001171112060546875,0.002363443374633789,0.009461641311645508,0.0026361942291259766,0.003306865692138672,0.0074388980865478516,0.00647425651550293,0.0048065185546875,0.0049953460693359375,0.00728154182434082,0.0027017593383789062,0.0010273456573486328,0.004911661148071289,0.012282133102416992,0.016402006149291992,0.005275726318359375,0.005209684371948242,0.0035004615783691406,0.007131814956665039,0.0010709762573242188,0.0010504722595214844,0.0012102127075195312,0.005395412445068359
0.0008609294891357422,0.0023229122161865234,0.009664773941040039,0.0029511451721191406,0.003342151641845703,0.011164188385009766,0.008020877838134766,0.0056667327880859375,0.005318641662597656,0.008571863174438477,0.0045697689056396484,0.0013179779052734375,0.004868030548095703,0.010011911392211914,0.01356959342956543,0.0030303001403808594,0.0067217350006103516,0.0037069320678710938,0.008072376251220703,0.0006268024444580078,0.0010526180267333984,0.001332998275756836,0.008793354034423828
0.0011403560638427734,0.0024144649505615234,0.00848245620727539,0.0027234554290771484,0.003578662872314453,0.01047968864440918,0.006949424743652344,0.005197763442993164,0.008616924285888672,0.005796194076538086,0.002709627151489258,0.0010156631469726562,0.008377552032470703,0.008549213409423828,0.012603282928466797,0.0060007572174072266,0.0054700374603271484,0.004843235015869141,0.009698152542114258,0.00069427490234375,0.0010826587677001953,0.001287221908569336,0.00538182258605957
0.0009932518005371094,0.0023055076599121094,0.008223533630371094,0.004921674728393555,0.0039882659912109375,0.008475542068481445,0.010499000549316406,0.005829572677612305,0.005744457244873047,0.007085084915161133,0.002868175506591797,0.0015633106231689453,0.005173683166503906,0.008575201034545898,0.016625404357910156,0.0035228729248046875,0.007132530212402344,0.004424095153808594,0.009331941604614258,0.0005552768707275391,0.0014863014221191406,0.002632617950439453,0.005799770355224609
0.0008330345153808594,0.0023949146270751953,0.007978677749633789,0.002617359161376953,0.004276752471923828,0.006400585174560547,0.00632786750793457,0.006736040115356445,0.005702018737792969,0.005658149719238281,0.004579782485961914,0.0009799003601074219,0.0048863887786865234,0.007900714874267578,0.015652894973754883,0.0029702186584472656,0.005154848098754883,0.003501415252685547,0.010558366775512695,0.0005993843078613281,0.0010938644409179688,0.001680135726928711,0.005262136459350586
