q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0023925304412841797,0.010639667510986328,0.009475946426391602,0.008219242095947266,0.01125645637512207,0.016884803771972656,0.02338886260986328,0.011975288391113281,0.011711359024047852,0.016189098358154297,0.008740663528442383,0.010959148406982422,0.012220144271850586,0.01634693145751953,0.02091813087463379,0.008845090866088867,0.010364770889282227,0.021444082260131836,0.03306078910827637,0.007003068923950195,0.0039937496185302734,0.02015089988708496,0.014723539352416992
0.0032181739807128906,0.006798744201660156,0.009245872497558594,0.011249542236328125,0.024355411529541016,0.021212339401245117,0.027547597885131836,0.014445066452026367,0.0073413848876953125,0.013531923294067383,0.009373903274536133,0.010950803756713867,0.009611368179321289,0.017175912857055664,0.022666215896606445,0.009813070297241211,0.01037287712097168,0.02245807647705078,0.0359501838684082,0.010210275650024414,0.0040934085845947266,0.013602018356323242,0.013383150100708008
0.003162860870361328,0.006970882415771484,0.01020359992980957,0.009834766387939453,0.011677265167236328,0.013580322265625,0.022082090377807617,0.016678333282470703,0.007044792175292969,0.016484498977661133,0.0060138702392578125,0.009427785873413086,0.010981559753417969,0.021590471267700195,0.027818918228149414,0.013202428817749023,0.012917280197143555,0.018938302993774414,0.04229903221130371,0.006690263748168945,0.00490117073059082,0.017223358154296875,0.011991500854492188
0.0022475719451904297,0.00753474235534668,0.010498285293579102,0.0073468685150146484,0.01247262954711914,0.014233589172363281,0.01825690269470215,0.017514944076538086,0.008188962936401367,0.016491413116455078,0.0063936710357666016,0.01346588134765625,0.010268449783325195,0.012898445129394531,0.028310537338256836,0.0087127685546875,0.01018071174621582,0.022617101669311523,0.05152487754821777,0.01658773422241211,0.004753589630126953,0.018063783645629883,0.01219630241394043
0.00223541259765625,0.008750200271606445,0.009263277053833008,0.01380300521850586,0.011440038681030273,0.018300294876098633,0.023390769958496094,0.012948989868164062,0.0067615509033203125,0.012887239456176758,0.0061376094818115234,0.012989521026611328,0.009761810302734375,0.01373910903930664,0.02427363395690918,0.012905120849609375,0.010850191116333008,0.020451784133911133,0.03422427177429199,0.012184381484985352,0.007233858108520508,0.01837015151977539,0.010537862777709961
0.0035169124603271484,0.009019851684570312,0.009125232696533203,0.010349750518798828,0.012087106704711914,0.016833782196044922,0.017362594604492188,0.013647079467773438,0.006621837615966797,0.014955282211303711,0.005151271820068359,0.011319875717163086,0.009455680847167969,0.01748943328857422,0.025025367736816406,0.00886225700378418,0.010987520217895508,0.018418550491333008,0.036653757095336914,0.006656169891357422,0.004178762435913086,0.013209104537963867,0.012093782424926758
0.0023446083068847656,0.007182121276855469,0.011462211608886719,0.009060859680175781,0.013157844543457031,0.019226789474487305,0.020540952682495117,0.012593269348144531,0.014336347579956055,0.014996767044067383,0.00790715217590332,0.013695240020751953,0.018795490264892578,0.016899585723876953,0.021265506744384766,0.010505437850952148,0.010643959045410156,0.018505334854125977,0.03625917434692383,0.010748863220214844,0.0040166378021240234,0.013541221618652344,0.010942935943603516
0.0031359195709228516,0.006521463394165039,0.012614727020263672,0.007553815841674805,0.014947891235351562,0.013231754302978516,0.019182682037353516,0.01513981819152832,0.00641179084777832,0.011753082275390625,0.005541324615478516,0.011354207992553711,0.009848833084106445,0.01890397071838379,0.023624181747436523,0.009586811065673828,0.014070749282836914,0.018072128295898438,0.030729055404663086,0.011490106582641602,0.005616426467895508,0.016224145889282227,0.013127803802490234
0.0026760101318359375,0.006905555725097656,0.012151002883911133,0.008161544799804688,0.010404586791992188,0.017438888549804688,0.021806955337524414,0.014677286148071289,0.008340597152709961,0.013417959213256836,0.009423494338989258,0.01210331916809082,0.013053417205810547,0.012670516967773438,0.026766061782836914,0.00871419906616211,0.009901762008666992,0.023231029510498047,0.037888288497924805,0.00997471809387207,0.004277944564819336,0.029407739639282227,0.012466192245483398
0.0025076866149902344,0.008620023727416992,0.016588211059570312,0.007400989532470703,0.017584800720214844,0.013201475143432617,0.01961231231689453,0.01356053352355957,0.010279417037963867,0.016477108001708984,0.009317874908447266,0.014338016510009766,0.013864517211914062,0.01879429817199707,0.02425098419189453,0.009009361267089844,0.011169672012329102,0.016635894775390625,0.036669254302978516,0.008259296417236328,0.004715442657470703,0.013544082641601562,0.014747381210327148
0.0023076534271240234,0.0067517757415771484,0.010640382766723633,0.00667572021484375,0.01154184341430664,0.014687538146972656,0.02154684066772461,0.011875391006469727,0.009371519088745117,0.01204371452331543,0.00912618637084961,0.01258540153503418,0.01301121711730957,0.012675046920776367,0.026417016983032227,0.009755611419677734,0.010569572448730469,0.02159428596496582,0.03519606590270996,0.006595611572265625,0.0053348541259765625,0.013562679290771484,0.010768651962280273
0.002203702926635742,0.008187055587768555,0.009855508804321289,0.012938737869262695,0.013025760650634766,0.017569303512573242,0.021382570266723633,0.013408660888671875,0.008073806762695312,0.01671457290649414,0.005358219146728516,0.011577129364013672,0.010323762893676758,0.02160811424255371,0.03485703468322754,0.017343997955322266,0.015371084213256836,0.022701740264892578,0.04046511650085449,0.008002758026123047,0.0038657188415527344,0.017845630645751953,0.011617660522460938
0.0026426315307617188,0.008650779724121094,0.009664058685302734,0.009961128234863281,0.0125732421875,0.014350414276123047,0.02724742889404297,0.019492387771606445,0.00742793083190918,0.015777587890625,0.0067272186279296875,0.013211488723754883,0.00998997688293457,0.01851630210876465,0.023978233337402344,0.009553194046020508,0.012655496597290039,0.018450260162353516,0.032488346099853516,0.008098602294921875,0.004650592803955078,0.01544189453125,0.010592937469482422
0.0023412704467773438,0.008163213729858398,0.008778572082519531,0.0069391727447509766,0.016727209091186523,0.017680883407592773,0.019912242889404297,0.017865419387817383,0.010276317596435547,0.012598037719726562,0.006630659103393555,0.009612321853637695,0.012898445129394531,0.013453483581542969,0.028525114059448242,0.014098167419433594,0.00985860824584961,0.022807598114013672,0.03759908676147461,0.008220911026000977,0.004337787628173828,0.01356196403503418,0.011081457138061523
0.0038166046142578125,0.007806539535522461,0.008734464645385742,0.007018327713012695,0.02142047882080078,0.020998716354370117,0.02602076530456543,0.03201031684875488,0.00876474380493164,0.012995719909667969,0.008930683135986328,0.011688232421875,0.012051105499267578,0.015431642532348633,0.023699522018432617,0.012554168701171875,0.011890649795532227,0.021563053131103516,0.03471255302429199,0.00664973258972168,0.0068280696868896484,0.015694618225097656,0.014691829681396484
0.0026619434356689453,0.0068454742431640625,0.012239933013916016,0.0068247318267822266,0.014350414276123047,0.012643575668334961,0.021108627319335938,0.015148639678955078,0.006473064422607422,0.017052412033081055,0.005839347839355469,0.010780811309814453,0.009241104125976562,0.017567873001098633,0.02401447296142578,0.008937597274780273,0.01066732406616211,0.01915144920349121,0.035787343978881836,0.010476827621459961,0.005432844161987305,0.012909889221191406,0.015224933624267578
0.002148151397705078,0.007391214370727539,0.011168241500854492,0.007077932357788086,0.013205766677856445,0.01344442367553711,0.020351409912109375,0.01143789291381836,0.010623455047607422,0.016901016235351562,0.009690046310424805,0.011274576187133789,0.012508392333984375,0.014259099960327148,0.02323770523071289,0.008682012557983398,0.01191854476928711,0.022421836853027344,0.03981924057006836,0.011617422103881836,0.0042591094970703125,0.015945911407470703,0.010699272155761719
0.0025587081909179688,0.007924556732177734,0.008682489395141602,0.010718345642089844,0.018564701080322266,0.016773223876953125,0.018741846084594727,0.011646032333374023,0.012322187423706055,0.013077974319458008,0.009816169738769531,0.009714603424072266,0.009527921676635742,0.013454914093017578,0.0222933292388916,0.01035451889038086,0.011667966842651367,0.023893117904663086,0.035517215728759766,0.006843090057373047,0.0059092044830322266,0.015480279922485352,0.015194177627563477
0.002347707748413086,0.012022018432617188,0.010574579238891602,0.007574319839477539,0.014756441116333008,0.013372182846069336,0.021430015563964844,0.01160430908203125,0.00798344612121582,0.016301631927490234,0.005530118942260742,0.009550094604492188,0.012600421905517578,0.018514394760131836,0.020507335662841797,0.008779048919677734,0.011339664459228516,0.027072668075561523,0.03752756118774414,0.006747722625732422,0.004022359848022461,0.013440847396850586,0.011097908020019531
0.003253459930419922,0.006562232971191406,0.00838160514831543,0.010370492935180664,0.012146711349487305,0.012648582458496094,0.019015073776245117,0.011215925216674805,0.009737491607666016,0.014181375503540039,0.010098457336425781,0.014062881469726562,0.012239694595336914,0.031313419342041016,0.027753353118896484,0.00947260856628418,0.013310909271240234,0.017835140228271484,0.037659406661987305,0.006905794143676758,0.003949165344238281,0.01833486557006836,0.010890007019042969
0.0034410953521728516,0.007607698440551758,0.009243488311767578,0.014978647232055664,0.012610912322998047,0.01779794692993164,0.021703720092773438,0.013450384140014648,0.010906457901000977,0.014825820922851562,0.008939027786254883,0.012690067291259766,0.012705564498901367,0.013718605041503906,0.02544856071472168,0.013068199157714844,0.015498876571655273,0.01987314224243164,0.041584014892578125,0.009026050567626953,0.006498813629150391,0.02363133430480957,0.011170625686645508
0.0033609867095947266,0.007164716720581055,0.008866548538208008,0.00756382942199707,0.01604485511779785,0.014804840087890625,0.018860816955566406,0.016654253005981445,0.008087396621704102,0.011656045913696289,0.009905815124511719,0.01080632209777832,0.009049177169799805,0.015704870223999023,0.023638486862182617,0.009446144104003906,0.013852119445800781,0.02257537841796875,0.0373380184173584,0.024800539016723633,0.0043103694915771484,0.0267031192779541,0.029214143753051758
0.002223491668701172,0.006898641586303711,0.013408660888671875,0.008162260055541992,0.016396284103393555,0.013937950134277344,0.021226882934570312,0.011841297149658203,0.00839090347290039,0.012467145919799805,0.008764505386352539,0.010198116302490234,0.013622283935546875,0.013438940048217773,0.024148941040039062,0.014745712280273438,0.012513399124145508,0.0320894718170166,0.03975629806518555,0.006908893585205078,0.00583958625793457,0.02123856544494629,0.012893915176391602
0.0024483203887939453,0.010318517684936523,0.013904094696044922,0.009429931640625,0.017694950103759766,0.013656377792358398,0.02029132843017578,0.011771202087402344,0.008466958999633789,0.01168513298034668,0.009208917617797852,0.011548757553100586,0.010625123977661133,0.019360780715942383,0.02576446533203125,0.009539127349853516,0.016211986541748047,0.01996445655822754,0.03385758399963379,0.006575107574462891,0.004183769226074219,0.013420343399047852,0.012961149215698242
0.0023827552795410156,0.006996870040893555,0.012879371643066406,0.008906841278076172,0.014547109603881836,0.014116525650024414,0.01793503761291504,0.01805281639099121,0.011716604232788086,0.018669605255126953,0.009667158126831055,0.01238870620727539,0.011434555053710938,0.014443635940551758,0.029165983200073242,0.012327909469604492,0.010930061340332031,0.021995067596435547,0.03859710693359375,0.007969141006469727,0.003987550735473633,0.013198375701904297,0.012357234954833984
0.002530813217163086,0.006768941879272461,0.013059139251708984,0.008182764053344727,0.016386747360229492,0.016807079315185547,0.023560047149658203,0.014400720596313477,0.0068302154541015625,0.01578497886657715,0.00560307502746582,0.009438037872314453,0.01370692253112793,0.013910055160522461,0.02394890785217285,0.008983612060546875,0.010120868682861328,0.017562389373779297,0.03090810775756836,0.011562347412109375,0.005316734313964844,0.013903617858886719,0.012070894241333008
0.00223541259765625,0.006651401519775391,0.01351022720336914,0.008527994155883789,0.016993045806884766,0.013299226760864258,0.01975536346435547,0.01499319076538086,0.006502628326416016,0.015727758407592773,0.0054166316986083984,0.012614250183105469,0.008981943130493164,0.014196395874023438,0.023523569107055664,0.00860142707824707,0.013128280639648438,0.016899824142456055,0.03246045112609863,0.00789952278137207,0.0039539337158203125,0.013048171997070312,0.011098861694335938
0.002619504928588867,0.007985591888427734,0.014171838760375977,0.012622594833374023,0.025395870208740234,0.014860868453979492,0.023425579071044922,0.013081073760986328,0.012908458709716797,0.018941164016723633,0.0064275264739990234,0.012934446334838867,0.01438283920288086,0.02286505699157715,0.023014068603515625,0.010586738586425781,0.00994253158569336,0.022397756576538086,0.04031658172607422,0.007375001907348633,0.006832122802734375,0.015784263610839844,0.013695955276489258
0.0025687217712402344,0.0069370269775390625,0.012377023696899414,0.00811147689819336,0.014911890029907227,0.013405084609985352,0.020273208618164062,0.012729644775390625,0.012057304382324219,0.012317180633544922,0.008957386016845703,0.009572982788085938,0.010803699493408203,0.01399374008178711,0.024184226989746094,0.008821964263916016,0.01322174072265625,0.01769256591796875,0.031467437744140625,0.010858774185180664,0.004201650619506836,0.01327824592590332,0.012875556945800781
0.002336263656616211,0.006752490997314453,0.010985612869262695,0.008494377136230469,0.014308929443359375,0.013496637344360352,0.019507884979248047,0.015774965286254883,0.0063402652740478516,0.01530599594116211,0.005227327346801758,0.009806156158447266,0.013792991638183594,0.015101909637451172,0.04058051109313965,0.018770694732666016,0.011521577835083008,0.022615909576416016,0.039881229400634766,0.006699562072753906,0.004110097885131836,0.013216018676757812,0.012984752655029297
0.0030755996704101562,0.007660865783691406,0.008823156356811523,0.009206056594848633,0.011158466339111328,0.013022184371948242,0.02113056182861328,0.015691041946411133,0.010738849639892578,0.014290809631347656,0.008931398391723633,0.01106119155883789,0.00921177864074707,0.018766164779663086,0.024814128875732422,0.010641098022460938,0.013826847076416016,0.019626855850219727,0.03565263748168945,0.006910085678100586,0.004288196563720703,0.0178682804107666,0.014449834823608398
0.0023500919342041016,0.007475852966308594,0.009675741195678711,0.008040904998779297,0.010689020156860352,0.014755487442016602,0.023465633392333984,0.013717174530029297,0.010393619537353516,0.014346837997436523,0.009198665618896484,0.012723445892333984,0.01267552375793457,0.012908458709716797,0.02381134033203125,0.009495735168457031,0.01401829719543457,0.017324209213256836,0.041840553283691406,0.006891012191772461,0.004044771194458008,0.016878843307495117,0.014493465423583984
0.003284454345703125,0.007299184799194336,0.01239633560180664,0.009936094284057617,0.013387918472290039,0.015948772430419922,0.03014659881591797,0.0194089412689209,0.007916927337646484,0.015657424926757812,0.0063211917877197266,0.010683536529541016,0.00972127914428711,0.016806364059448242,0.02313971519470215,0.008708000183105469,0.010915756225585938,0.019932985305786133,0.03715991973876953,0.006848812103271484,0.004160881042480469,0.01812744140625,0.011087894439697266
0.002328157424926758,0.00791788101196289,0.010042190551757812,0.013227224349975586,0.01450037956237793,0.015546083450317383,0.027289390563964844,0.012414932250976562,0.011251449584960938,0.01208043098449707,0.005322933197021484,0.013842582702636719,0.010023355484008789,0.018369436264038086,0.022506237030029297,0.011092662811279297,0.010891437530517578,0.021793365478515625,0.03626871109008789,0.010620594024658203,0.004788637161254883,0.013568401336669922,0.012056350708007812
0.0022890567779541016,0.00739288330078125,0.012259483337402344,0.00774836540222168,0.016410350799560547,0.012830018997192383,0.02253890037536621,0.018664836883544922,0.0062563419342041016,0.018140077590942383,0.005978107452392578,0.014693021774291992,0.009359598159790039,0.012881755828857422,0.024590015411376953,0.009212255477905273,0.011196136474609375,0.0332646369934082,0.05934572219848633,0.007789134979248047,0.004113435745239258,0.0180816650390625,0.01184535026550293
0.0033507347106933594,0.0071332454681396484,0.009457588195800781,0.009540796279907227,0.016040802001953125,0.013261079788208008,0.019481658935546875,0.01601266860961914,0.008929014205932617,0.013436079025268555,0.006558656692504883,0.009657621383666992,0.010065555572509766,0.016744136810302734,0.021440505981445312,0.011586666107177734,0.012089252471923828,0.022279739379882812,0.037223100662231445,0.006850719451904297,0.005377769470214844,0.01790595054626465,0.012330055236816406
0.0024878978729248047,0.006832122802734375,0.013460159301757812,0.009349346160888672,0.014928817749023438,0.017102718353271484,0.024381160736083984,0.013607501983642578,0.008517026901245117,0.017392873764038086,0.005116701126098633,0.015520572662353516,0.011465787887573242,0.019264936447143555,0.02496051788330078,0.013864994049072266,0.01221156120300293,0.023511171340942383,0.035788536071777344,0.007016420364379883,0.005769968032836914,0.014714479446411133,0.010666131973266602
0.0034210681915283203,0.008063793182373047,0.008804798126220703,0.0070629119873046875,0.014110088348388672,0.013648033142089844,0.01904582977294922,0.011818408966064453,0.013204097747802734,0.014034032821655273,0.006898403167724609,0.017246484756469727,0.025699138641357422,0.016900300979614258,0.021624326705932617,0.009027481079101562,0.010658740997314453,0.01837301254272461,0.03882312774658203,0.011062860488891602,0.004177570343017578,0.013760566711425781,0.011379241943359375
0.003522634506225586,0.0065441131591796875,0.012483596801757812,0.007035493850708008,0.0157773494720459,0.013990640640258789,0.0186765193939209,0.01489710807800293,0.006612062454223633,0.011354207992553711,0.005386829376220703,0.011502742767333984,0.013495683670043945,0.015864849090576172,0.02511286735534668,0.01002359390258789,0.013831853866577148,0.020445823669433594,0.04233717918395996,0.011613607406616211,0.0066568851470947266,0.014417171478271484,0.010915517807006836
0.0030040740966796875,0.00813436508178711,0.009410858154296875,0.010495185852050781,0.011670351028442383,0.017423629760742188,0.022098779678344727,0.012872934341430664,0.007893562316894531,0.012846946716308594,0.005519866943359375,0.009705543518066406,0.009585380554199219,0.01281595230102539,0.026076316833496094,0.014810800552368164,0.010699033737182617,0.0204923152923584,0.038016557693481445,0.00951838493347168,0.003945350646972656,0.031760215759277344,0.012388944625854492
0.003988981246948242,0.008349180221557617,0.02320718765258789,0.010947704315185547,0.01662278175354004,0.01379704475402832,0.020516157150268555,0.01157069206237793,0.008461952209472656,0.013436079025268555,0.008993148803710938,0.012254476547241211,0.012694597244262695,0.014917373657226562,0.02313685417175293,0.010267972946166992,0.01170802116394043,0.02308201789855957,0.03853487968444824,0.009073734283447266,0.0039017200469970703,0.014906644821166992,0.013712882995605469
0.0032720565795898438,0.008144855499267578,0.01297307014465332,0.009858369827270508,0.013652324676513672,0.014939308166503906,0.02051854133605957,0.016919851303100586,0.007520198822021484,0.016607046127319336,0.005568504333496094,0.010583162307739258,0.01675701141357422,0.01413106918334961,0.023676156997680664,0.013461589813232422,0.011103153228759766,0.024335384368896484,0.03772473335266113,0.010838747024536133,0.004331827163696289,0.014432668685913086,0.014198064804077148
0.0026488304138183594,0.007081508636474609,0.01268768310546875,0.007245540618896484,0.01483297348022461,0.013117551803588867,0.01912665367126465,0.011595487594604492,0.010661840438842773,0.011934518814086914,0.00900888442993164,0.010027885437011719,0.02275705337524414,0.014888286590576172,0.034688711166381836,0.011550426483154297,0.010387897491455078,0.022359609603881836,0.03680753707885742,0.007837295532226562,0.00531768798828125,0.01422882080078125,0.014995098114013672
0.0023894309997558594,0.006545543670654297,0.013612031936645508,0.011408567428588867,0.01586127281188965,0.012681961059570312,0.022588014602661133,0.016713380813598633,0.010818243026733398,0.013516902923583984,0.0066356658935546875,0.009770870208740234,0.009730100631713867,0.019888639450073242,0.020435333251953125,0.013591289520263672,0.010343790054321289,0.022401094436645508,0.03738760948181152,0.006733894348144531,0.005589485168457031,0.01476430892944336,0.015096664428710938
0.0029370784759521484,0.0067501068115234375,0.010659217834472656,0.011725902557373047,0.015970230102539062,0.013956785202026367,0.0248110294342041,0.015563726425170898,0.0070858001708984375,0.01625347137451172,0.006555080413818359,0.009595870971679688,0.015051126480102539,0.014285564422607422,0.02367234230041504,0.010887622833251953,0.010739803314208984,0.019765615463256836,0.03475499153137207,0.007132291793823242,0.007513523101806641,0.01524043083190918,0.016927242279052734
0.0024569034576416016,0.01743912696838379,0.01294398307800293,0.009079933166503906,0.02861332893371582,0.017232894897460938,0.021465301513671875,0.012146472930908203,0.010382413864135742,0.011750221252441406,0.006215572357177734,0.011521100997924805,0.013165712356567383,0.020172119140625,0.023253917694091797,0.009216547012329102,0.010622024536132812,0.02119612693786621,0.03633427619934082,0.007286548614501953,0.007231950759887695,0.014201641082763672,0.01085519790649414
0.002375364303588867,0.007943153381347656,0.016225337982177734,0.009433507919311523,0.012064933776855469,0.019904136657714844,0.021204233169555664,0.013368606567382812,0.00719761848449707,0.01758098602294922,0.005381345748901367,0.014493227005004883,0.009517192840576172,0.019669294357299805,0.023879051208496094,0.009565591812133789,0.014786005020141602,0.018605470657348633,0.037381887435913086,0.006684780120849609,0.004601955413818359,0.013574600219726562,0.01254892349243164
0.0023033618927001953,0.006628513336181641,0.012936592102050781,0.00835728645324707,0.014914989471435547,0.014307498931884766,0.019550085067749023,0.018452882766723633,0.006618022918701172,0.015478134155273438,0.005318164825439453,0.013585567474365234,0.012154817581176758,0.019190311431884766,0.04685521125793457,0.016856670379638672,0.011296749114990234,0.027869224548339844,0.041265249252319336,0.006557464599609375,0.00395965576171875,0.013368844985961914,0.015089035034179688
0.0024695396423339844,0.007115364074707031,0.012652158737182617,0.011672258377075195,0.018229007720947266,0.013226985931396484,0.0193789005279541,0.013258934020996094,0.007530689239501953,0.016837596893310547,0.00514984130859375,0.009683847427368164,0.012511253356933594,0.016445398330688477,0.025043010711669922,0.009502172470092773,0.013545513153076172,0.018301963806152344,0.03677010536193848,0.007074117660522461,0.004338741302490234,0.019173860549926758,0.011185884475708008
0.004660606384277344,0.006680488586425781,0.010351181030273438,0.01053476333618164,0.013060331344604492,0.017989397048950195,0.02152848243713379,0.012499332427978516,0.010537147521972656,0.011954069137573242,0.008370399475097656,0.010172367095947266,0.011628150939941406,0.014439582824707031,0.025161027908325195,0.009700298309326172,0.010310173034667969,0.020456552505493164,0.03569602966308594,0.006517648696899414,0.0053863525390625,0.01424264907836914,0.012138605117797852
0.0037348270416259766,0.0066375732421875,0.012623071670532227,0.013197183609008789,0.02175760269165039,0.026233911514282227,0.021000385284423828,0.015774011611938477,0.006485700607299805,0.016149520874023438,0.007387876510620117,0.012792825698852539,0.01044774055480957,0.013159513473510742,0.026079893112182617,0.008941411972045898,0.010870695114135742,0.017580032348632812,0.039519548416137695,0.011333942413330078,0.004043102264404297,0.01689600944519043,0.010857343673706055
0.004106760025024414,0.008419990539550781,0.008715391159057617,0.009652376174926758,0.010839223861694336,0.01747441291809082,0.020889997482299805,0.012196779251098633,0.00948333740234375,0.01141667366027832,0.005051374435424805,0.013991355895996094,0.010875463485717773,0.016840219497680664,0.023555278778076172,0.009688615798950195,0.014212608337402344,0.018130779266357422,0.039856672286987305,0.007021903991699219,0.004464626312255859,0.01327824592590332,0.012867212295532227
0.0023963451385498047,0.006780385971069336,0.01283884048461914,0.011231422424316406,0.010865926742553711,0.019018888473510742,0.02132892608642578,0.012671232223510742,0.006665945053100586,0.013763904571533203,0.0051479339599609375,0.010857343673706055,0.013727664947509766,0.013226747512817383,0.02166604995727539,0.012257814407348633,0.010924816131591797,0.024634122848510742,0.051380157470703125,0.021168231964111328,0.0038955211639404297,0.016168832778930664,0.011360883712768555
0.0023152828216552734,0.007704496383666992,0.00928187370300293,0.006832599639892578,0.012205123901367188,0.013025999069213867,0.01856708526611328,0.013117790222167969,0.006377220153808594,0.011962890625,0.006079196929931641,0.009469985961914062,0.012502431869506836,0.016972780227661133,0.025404930114746094,0.011272192001342773,0.010181188583374023,0.018619775772094727,0.03982114791870117,0.008352041244506836,0.00405120849609375,0.01667618751525879,0.01182246208190918
0.002183675765991211,0.007011890411376953,0.010049104690551758,0.007715702056884766,0.015427112579345703,0.01573491096496582,0.0253598690032959,0.013141155242919922,0.01102900505065918,0.011348962783813477,0.009070634841918945,0.010256767272949219,0.012352705001831055,0.02015209197998047,0.027866363525390625,0.011038541793823242,0.012039899826049805,0.017040729522705078,0.03243207931518555,0.010037422180175781,0.004426002502441406,0.013893365859985352,0.012338876724243164
0.002196788787841797,0.01103830337524414,0.00987386703491211,0.007144451141357422,0.014834880828857422,0.0155487060546875,0.019278526306152344,0.01584625244140625,0.012719869613647461,0.019087553024291992,0.00771641731262207,0.017765045166015625,0.01405024528503418,0.015465497970581055,0.025928020477294922,0.008805513381958008,0.011655092239379883,0.02135157585144043,0.03345227241516113,0.007829427719116211,0.004036664962768555,0.013749361038208008,0.011181354522705078
