q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.040689945220947266,0.04388689994812012,0.04643845558166504,0.25773000717163086,0.06530928611755371,0.05477094650268555,0.22788310050964355,0.04882478713989258,0.06242513656616211,0.054279327392578125,0.029098033905029297,0.05266594886779785,0.04769754409790039,0.05716109275817871,0.06613516807556152,0.06525158882141113,0.07688498497009277,0.07303142547607422,0.07509422302246094,0.044477224349975586,0.04196286201477051,0.049173831939697266,0.05277371406555176
0.03971076011657715,0.043714046478271484,0.061749935150146484,0.04416060447692871,0.09567689895629883,0.22181940078735352,0.07901287078857422,0.04518866539001465,0.04702281951904297,0.10222172737121582,0.029783010482788086,0.04379749298095703,0.0497279167175293,0.04981803894042969,0.062082529067993164,0.04612922668457031,0.049893856048583984,0.10766482353210449,0.2448256015777588,0.04176902770996094,0.041272640228271484,0.04568052291870117,0.046217918395996094
0.0428774356842041,0.06058192253112793,0.059545278549194336,0.04849076271057129,0.30814528465270996,0.06809568405151367,0.4325394630432129,0.04813671112060547,0.048623085021972656,0.047856807708740234,0.028837203979492188,0.05333113670349121,0.053206443786621094,0.05918598175048828,0.0633995532989502,0.23272109031677246,0.0524449348449707,0.0671532154083252,0.09376382827758789,0.041231632232666016,0.04469490051269531,0.048661231994628906,0.048456430435180664
0.042669057846069336,0.040491342544555664,0.05200600624084473,0.05475044250488281,0.06812167167663574,0.08874034881591797,0.24286985397338867,0.046848297119140625,0.04539084434509277,0.05098581314086914,0.02786421775817871,0.050553321838378906,0.05248880386352539,0.049500226974487305,0.06142282485961914,0.05084800720214844,0.060089111328125,0.07152295112609863,0.07637476921081543,0.04790472984313965,0.05415058135986328,0.04998493194580078,0.05994820594787598
0.18603968620300293,0.04546785354614258,0.23380136489868164,0.04256176948547363,0.20194172859191895,0.06383085250854492,0.2420341968536377,0.0425410270690918,0.04281783103942871,0.046530961990356445,0.02944636344909668,0.04952859878540039,0.046596527099609375,0.05846142768859863,0.06561875343322754,0.09496092796325684,0.054494380950927734,0.07108592987060547,0.09171628952026367,0.042848825454711914,0.047449588775634766,0.05021476745605469,0.05060219764709473
0.04168701171875,0.04613304138183594,0.046482086181640625,0.25539112091064453,0.06406784057617188,0.05729269981384277,0.22484326362609863,0.048563480377197266,0.06014275550842285,0.04991602897644043,0.030195236206054688,0.05342698097229004,0.04741191864013672,0.059747934341430664,0.0693349838256836,0.06617188453674316,0.0617678165435791,0.07281804084777832,0.07620668411254883,0.04338240623474121,0.04249310493469238,0.049489498138427734,0.05024290084838867
0.040183305740356445,0.04701995849609375,0.06281709671020508,0.043776750564575195,0.09537458419799805,0.2241959571838379,0.09643840789794922,0.04522895812988281,0.0444338321685791,0.08954954147338867,0.028963565826416016,0.04307103157043457,0.04927802085876465,0.049068450927734375,0.06296777725219727,0.045952796936035156,0.05083513259887695,0.10989809036254883,0.24804067611694336,0.04193472862243652,0.0424656867980957,0.049283504486083984,0.0476832389831543
0.0426790714263916,0.05770158767700195,0.0509181022644043,0.04890084266662598,0.3067898750305176,0.06815648078918457,0.4281315803527832,0.051276445388793945,0.053733110427856445,0.04857611656188965,0.02826690673828125,0.05050396919250488,0.05412912368774414,0.059345245361328125,0.06177020072937012,0.2294931411743164,0.051755428314208984,0.07149815559387207,0.09349298477172852,0.04004359245300293,0.04526114463806152,0.048082828521728516,0.049037933349609375
0.043920278549194336,0.04490303993225098,0.04968595504760742,0.05428600311279297,0.05302786827087402,0.084716796875,0.24437904357910156,0.04681873321533203,0.04546189308166504,0.05167055130004883,0.02772808074951172,0.046724557876586914,0.05341696739196777,0.04886174201965332,0.06100010871887207,0.050965070724487305,0.05774259567260742,0.07248282432556152,0.07750797271728516,0.0440516471862793,0.046810150146484375,0.05083012580871582,0.055205345153808594
0.18105077743530273,0.046610355377197266,0.2365732192993164,0.042159080505371094,0.2026066780090332,0.06516361236572266,0.2453467845916748,0.043291568756103516,0.04065561294555664,0.04511737823486328,0.029962539672851562,0.04877209663391113,0.04693484306335449,0.057066917419433594,0.06284093856811523,0.09206485748291016,0.05296778678894043,0.07081365585327148,0.08923888206481934,0.0420989990234375,0.04933428764343262,0.08261513710021973,0.04960155487060547
0.051331281661987305,0.04574322700500488,0.04586315155029297,0.2522742748260498,0.06627798080444336,0.05733776092529297,0.22551751136779785,0.04751753807067871,0.06358909606933594,0.051079750061035156,0.03210163116455078,0.05679035186767578,0.05203127861022949,0.058240413665771484,0.06321287155151367,0.06386494636535645,0.06126880645751953,0.07158303260803223,0.07551789283752441,0.0423426628112793,0.04261326789855957,0.049747467041015625,0.04948878288269043
0.03915548324584961,0.04494929313659668,0.06131434440612793,0.04271388053894043,0.09772586822509766,0.22042250633239746,0.07918977737426758,0.04434013366699219,0.04381966590881348,0.08933067321777344,0.0298311710357666,0.043122291564941406,0.049541473388671875,0.04874014854431152,0.06466007232666016,0.04577302932739258,0.05021405220031738,0.1163027286529541,0.24533390998840332,0.041794776916503906,0.04076814651489258,0.04569554328918457,0.04616856575012207
0.04266762733459473,0.05795550346374512,0.0506289005279541,0.047534942626953125,0.3068523406982422,0.0657806396484375,0.42800402641296387,0.04680013656616211,0.0501246452331543,0.04974627494812012,0.0279080867767334,0.04948759078979492,0.051352739334106445,0.05954122543334961,0.06179046630859375,0.23439264297485352,0.0510714054107666,0.06556844711303711,0.0914456844329834,0.04035544395446777,0.04449796676635742,0.055104970932006836,0.05616402626037598
0.042862653732299805,0.04168057441711426,0.047966718673706055,0.05346107482910156,0.049066781997680664,0.08574271202087402,0.24280667304992676,0.04724574089050293,0.04495954513549805,0.05044269561767578,0.0271456241607666,0.046843528747558594,0.05373263359069824,0.05111098289489746,0.07818031311035156,0.09371757507324219,0.05600094795227051,0.06952810287475586,0.07474923133850098,0.0442049503326416,0.04611039161682129,0.05347585678100586,0.05542731285095215
0.18024230003356934,0.04598736763000488,0.23035693168640137,0.042368412017822266,0.20770549774169922,0.06334328651428223,0.2417159080505371,0.041409969329833984,0.04215383529663086,0.04549694061279297,0.029083967208862305,0.04849600791931152,0.04533791542053223,0.05676531791687012,0.06987190246582031,0.09232163429260254,0.05266761779785156,0.07077336311340332,0.08974957466125488,0.04413795471191406,0.04842853546142578,0.05030488967895508,0.05010032653808594
