q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.008494853973388672,0.02747178077697754,0.015841245651245117,0.01101374626159668,0.0115966796875,0.016485929489135742,0.01446676254272461,0.012425899505615234,0.013080120086669922,0.013554811477661133,0.007752180099487305,0.008598804473876953,0.012279748916625977,0.014919281005859375,0.019879817962646484,0.010552644729614258,0.012992620468139648,0.011053085327148438,0.014472484588623047,0.005927324295043945,0.00947117805480957,0.006103038787841797,0.013317108154296875
0.01069021224975586,0.010684013366699219,0.016054391860961914,0.009544849395751953,0.011288642883300781,0.027937650680541992,0.017745018005371094,0.010724782943725586,0.009504556655883789,0.01569819450378418,0.0053272247314453125,0.011087417602539062,0.011226415634155273,0.015486717224121094,0.01780390739440918,0.010973453521728516,0.018498659133911133,0.014006614685058594,0.01616978645324707,0.005457401275634766,0.010629892349243164,0.013927221298217773,0.012392044067382812
0.008368492126464844,0.015465974807739258,0.010544538497924805,0.011246204376220703,0.0247042179107666,0.028803110122680664,0.030065298080444336,0.010563850402832031,0.012655496597290039,0.011170625686645508,0.005219936370849609,0.010711193084716797,0.012976408004760742,0.013611555099487305,0.01433110237121582,0.012386083602905273,0.02129983901977539,0.026401519775390625,0.022490978240966797,0.0057582855224609375,0.00613856315612793,0.009127616882324219,0.01776885986328125
0.019394874572753906,0.009201765060424805,0.008469104766845703,0.008733272552490234,0.02689671516418457,0.013573408126831055,0.013072013854980469,0.007859468460083008,0.013214111328125,0.009503841400146484,0.0055675506591796875,0.010786771774291992,0.011074304580688477,0.01236414909362793,0.01698923110961914,0.01262354850769043,0.013869285583496094,0.020717859268188477,0.021436214447021484,0.0059621334075927734,0.008191823959350586,0.008722782135009766,0.015788555145263672
0.009355306625366211,0.011311531066894531,0.013130426406860352,0.011322259902954102,0.012639522552490234,0.013620138168334961,0.013658523559570312,0.012991666793823242,0.010732173919677734,0.01328420639038086,0.008280038833618164,0.011547565460205078,0.012935638427734375,0.012986183166503906,0.016676664352416992,0.009753942489624023,0.012839078903198242,0.01776885986328125,0.019405841827392578,0.0059850215911865234,0.008482933044433594,0.00906515121459961,0.014059782028198242
0.008294343948364258,0.009859323501586914,0.01490926742553711,0.010074377059936523,0.012014627456665039,0.013870954513549805,0.01437687873840332,0.013615608215332031,0.013028621673583984,0.01296687126159668,0.00752568244934082,0.00879359245300293,0.013173580169677734,0.01596856117248535,0.026436805725097656,0.02750849723815918,0.023389101028442383,0.011549711227416992,0.015151023864746094,0.0056629180908203125,0.008809328079223633,0.00640869140625,0.013429880142211914
0.010384559631347656,0.01085805892944336,0.016585111618041992,0.008599996566772461,0.01142740249633789,0.027566194534301758,0.01779794692993164,0.011654376983642578,0.00949716567993164,0.01584625244140625,0.005360841751098633,0.01125478744506836,0.011355876922607422,0.015505075454711914,0.017485380172729492,0.011917829513549805,0.018326282501220703,0.016318321228027344,0.016307592391967773,0.005841255187988281,0.011430501937866211,0.013170719146728516,0.012310028076171875
0.007972002029418945,0.014881134033203125,0.010323524475097656,0.01076054573059082,0.026051998138427734,0.028662681579589844,0.02986907958984375,0.010738611221313477,0.012618780136108398,0.010985136032104492,0.0060443878173828125,0.00986790657043457,0.012994766235351562,0.013762474060058594,0.013921737670898438,0.012067317962646484,0.01899433135986328,0.016664743423461914,0.01676154136657715,0.0057773590087890625,0.005954742431640625,0.010001182556152344,0.017086505889892578
0.018822669982910156,0.009502649307250977,0.008360862731933594,0.008775472640991211,0.02650928497314453,0.013645410537719727,0.023894548416137695,0.009311437606811523,0.012831687927246094,0.009380817413330078,0.005940675735473633,0.01093292236328125,0.011376142501831055,0.012314558029174805,0.01706981658935547,0.012583732604980469,0.013734579086303711,0.021202564239501953,0.020165443420410156,0.006142854690551758,0.009319782257080078,0.008620262145996094,0.016128063201904297
0.00993490219116211,0.01136636734008789,0.013798236846923828,0.01049184799194336,0.012882232666015625,0.013674020767211914,0.013625383377075195,0.012378692626953125,0.010961771011352539,0.01349639892578125,0.008319377899169922,0.011677265167236328,0.013146638870239258,0.013145208358764648,0.017154932022094727,0.009974479675292969,0.012998819351196289,0.017954587936401367,0.019460201263427734,0.005449056625366211,0.008554458618164062,0.008514642715454102,0.014269113540649414
