q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.013177871704101562,0.009746551513671875,0.010138273239135742,0.009279012680053711,0.01009678840637207,0.01704692840576172,0.01858663558959961,0.009510278701782227,0.016016244888305664,0.010189294815063477,0.0054132938385009766,0.00925898551940918,0.010178804397583008,0.01245260238647461,0.016457080841064453,0.020920753479003906,0.013354063034057617,0.019577503204345703,0.01406717300415039,0.009716272354125977,0.009985685348510742,0.011133670806884766,0.015644311904907227
0.009326457977294922,0.010513544082641602,0.011303424835205078,0.016725540161132812,0.017338991165161133,0.020200014114379883,0.018984556198120117,0.01687455177307129,0.010173797607421875,0.011489391326904297,0.00642085075378418,0.010686635971069336,0.012186288833618164,0.013133764266967773,0.013991355895996094,0.011635780334472656,0.01214909553527832,0.013402223587036133,0.013945817947387695,0.008904695510864258,0.01274871826171875,0.011100292205810547,0.01485300064086914
0.009467840194702148,0.010663509368896484,0.011658430099487305,0.010463714599609375,0.017808914184570312,0.01907944679260254,0.020206689834594727,0.010289907455444336,0.010080099105834961,0.01059103012084961,0.0062046051025390625,0.009977102279663086,0.01152348518371582,0.01202535629272461,0.013142585754394531,0.011098384857177734,0.01577281951904297,0.01926279067993164,0.02028369903564453,0.009675979614257812,0.01103353500366211,0.014564990997314453,0.013735294342041016
0.009204626083374023,0.010124444961547852,0.010743379592895508,0.010628223419189453,0.01744532585144043,0.02130270004272461,0.019855737686157227,0.010596752166748047,0.01650238037109375,0.01095724105834961,0.006687641143798828,0.010555744171142578,0.011378765106201172,0.012480974197387695,0.013149499893188477,0.01062321662902832,0.01507115364074707,0.01675724983215332,0.014138460159301758,0.00936746597290039,0.009893417358398438,0.011346101760864258,0.012085199356079102
0.014965057373046875,0.009804725646972656,0.0109710693359375,0.01674795150756836,0.0111541748046875,0.01902294158935547,0.020804166793823242,0.010431528091430664,0.017629146575927734,0.01562976837158203,0.00680851936340332,0.011683464050292969,0.012058734893798828,0.013504266738891602,0.013938426971435547,0.011182069778442383,0.020731687545776367,0.020501136779785156,0.02632927894592285,0.009117603302001953,0.010281085968017578,0.012088298797607422,0.011233806610107422
0.01568603515625,0.009926795959472656,0.010937929153442383,0.0098876953125,0.011670112609863281,0.018877744674682617,0.020164966583251953,0.009902715682983398,0.016256093978881836,0.010522842407226562,0.006095170974731445,0.009597301483154297,0.010703802108764648,0.012315988540649414,0.01266932487487793,0.01865553855895996,0.012550592422485352,0.02053999900817871,0.015918970108032227,0.010137557983398438,0.010140419006347656,0.012356996536254883,0.01509237289428711
0.009652853012084961,0.010322332382202148,0.011497735977172852,0.017573833465576172,0.017785310745239258,0.01958918571472168,0.0194242000579834,0.016974210739135742,0.009880304336547852,0.011392354965209961,0.0067729949951171875,0.010416030883789062,0.011480569839477539,0.011957645416259766,0.013871908187866211,0.011187314987182617,0.012068986892700195,0.012993335723876953,0.014055967330932617,0.008856058120727539,0.013329505920410156,0.010560274124145508,0.01534271240234375
0.009810209274291992,0.010539054870605469,0.010983467102050781,0.010459423065185547,0.017627477645874023,0.018440961837768555,0.019445180892944336,0.010498285293579102,0.010309457778930664,0.01073765754699707,0.005997180938720703,0.009895563125610352,0.010702371597290039,0.011737823486328125,0.012626886367797852,0.010358810424804688,0.015079021453857422,0.0187227725982666,0.02003765106201172,0.008630514144897461,0.010610103607177734,0.014322042465209961,0.01133584976196289
0.009057998657226562,0.010306596755981445,0.010706901550292969,0.009737968444824219,0.01738429069519043,0.017544031143188477,0.018687009811401367,0.010372161865234375,0.016346454620361328,0.01009821891784668,0.006568431854248047,0.011231422424316406,0.011829853057861328,0.012074947357177734,0.013289213180541992,0.011128664016723633,0.01552581787109375,0.023196697235107422,0.017836332321166992,0.009299755096435547,0.009810686111450195,0.013834714889526367,0.01199197769165039
0.015224933624267578,0.01026606559753418,0.011295795440673828,0.016521453857421875,0.011337518692016602,0.018383026123046875,0.020351648330688477,0.010238409042358398,0.016858339309692383,0.014008283615112305,0.006212711334228516,0.010452508926391602,0.011349201202392578,0.012563228607177734,0.014472723007202148,0.011270761489868164,0.019206762313842773,0.020483732223510742,0.021258115768432617,0.00931549072265625,0.010694503784179688,0.010694503784179688,0.011525869369506836
0.014983892440795898,0.010320186614990234,0.010789871215820312,0.00992584228515625,0.011418581008911133,0.01750636100769043,0.019144058227539062,0.010813713073730469,0.017229318618774414,0.010873794555664062,0.0064678192138671875,0.009849786758422852,0.010769844055175781,0.01191091537475586,0.014146566390991211,0.018122196197509766,0.012106895446777344,0.01988530158996582,0.014175891876220703,0.009348392486572266,0.009974956512451172,0.01107168197631836,0.014590740203857422
0.008787393569946289,0.010792016983032227,0.0106658935546875,0.01587986946105957,0.016678333282470703,0.018967390060424805,0.018828153610229492,0.015646696090698242,0.010340452194213867,0.010644912719726562,0.006035327911376953,0.009520292282104492,0.011567831039428711,0.012444496154785156,0.013430118560791016,0.011930227279663086,0.01234579086303711,0.012709379196166992,0.013653993606567383,0.009464025497436523,0.013623237609863281,0.01057744026184082,0.014780998229980469
0.009386539459228516,0.010061264038085938,0.0103912353515625,0.010360002517700195,0.01732921600341797,0.018262624740600586,0.019359350204467773,0.008975028991699219,0.009907960891723633,0.011485099792480469,0.0064067840576171875,0.010435104370117188,0.010697126388549805,0.012452125549316406,0.013293743133544922,0.010805606842041016,0.015561342239379883,0.018863916397094727,0.020810365676879883,0.008896112442016602,0.010441303253173828,0.014142274856567383,0.012255430221557617
