q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.00796055793762207,0.00822901725769043,0.00878453254699707,0.06784844398498535,0.011727333068847656,0.07273530960083008,0.015976428985595703,0.0081024169921875,0.013799428939819336,0.008821964263916016,0.006339073181152344,0.008388280868530273,0.008445501327514648,0.01021718978881836,0.010210037231445312,0.011411905288696289,0.009603023529052734,0.010356664657592773,0.013911962509155273,0.008152484893798828,0.011152982711791992,0.008968114852905273,0.009359121322631836
0.01362156867980957,0.012116670608520508,0.011820077896118164,0.0707554817199707,0.011548042297363281,0.011793851852416992,0.07580089569091797,0.008434534072875977,0.008952856063842773,0.00858759880065918,0.005550384521484375,0.008162975311279297,0.008902549743652344,0.008967399597167969,0.009225845336914062,0.00920414924621582,0.012037992477416992,0.009712696075439453,0.013031005859375,0.007880210876464844,0.009200096130371094,0.011296510696411133,0.008838176727294922
0.008422136306762695,0.010683774948120117,0.009514570236206055,0.06989407539367676,0.011293411254882812,0.07641887664794922,0.018427371978759766,0.01217198371887207,0.008974313735961914,0.01475834846496582,0.0055997371673583984,0.008860349655151367,0.008493423461914062,0.009199857711791992,0.009443044662475586,0.009631872177124023,0.011678218841552734,0.009192466735839844,0.013957977294921875,0.008152008056640625,0.008168220520019531,0.011285066604614258,0.011858224868774414
0.008457422256469727,0.008534431457519531,0.008569955825805664,0.013982057571411133,0.01470494270324707,0.015487432479858398,0.08196282386779785,0.00850367546081543,0.014281749725341797,0.011780023574829102,0.005460262298583984,0.008536815643310547,0.009411811828613281,0.008709192276000977,0.00915980339050293,0.01128077507019043,0.012006282806396484,0.009663105010986328,0.009963750839233398,0.008935213088989258,0.010957002639770508,0.00889897346496582,0.012129545211791992
0.06646227836608887,0.00835728645324707,0.00967860221862793,0.013896465301513672,0.011425495147705078,0.01210474967956543,0.07873225212097168,0.00801849365234375,0.07097077369689941,0.008473396301269531,0.0053234100341796875,0.00849461555480957,0.008404731750488281,0.009196758270263672,0.009835958480834961,0.011578798294067383,0.009363174438476562,0.012529373168945312,0.010181903839111328,0.008438587188720703,0.011986255645751953,0.00850677490234375,0.009611368179321289
0.007741451263427734,0.00833439826965332,0.008992433547973633,0.0677344799041748,0.01151895523071289,0.07339644432067871,0.01527714729309082,0.00793600082397461,0.013844966888427734,0.009080886840820312,0.006051778793334961,0.008277416229248047,0.009029865264892578,0.009646177291870117,0.009234905242919922,0.011200428009033203,0.008890628814697266,0.010174751281738281,0.013675928115844727,0.009119033813476562,0.011187076568603516,0.00867462158203125,0.00898432731628418
0.013279199600219727,0.01250004768371582,0.011586666107177734,0.07052969932556152,0.011297941207885742,0.012559175491333008,0.07458710670471191,0.009254217147827148,0.008441448211669922,0.009094715118408203,0.005308628082275391,0.008230447769165039,0.008832931518554688,0.009117603302001953,0.009437799453735352,0.008762121200561523,0.012373924255371094,0.009248018264770508,0.012610435485839844,0.008183002471923828,0.008626461029052734,0.012281179428100586,0.009095191955566406
0.008856534957885742,0.011450052261352539,0.009496450424194336,0.07099223136901855,0.011671304702758789,0.07385134696960449,0.01782059669494629,0.011520862579345703,0.00822305679321289,0.014199256896972656,0.0060079097747802734,0.008417844772338867,0.009648561477661133,0.008916616439819336,0.009076356887817383,0.009539127349853516,0.011883974075317383,0.009517908096313477,0.012593746185302734,0.008585214614868164,0.008681297302246094,0.01106715202331543,0.031812429428100586
0.008441925048828125,0.009099483489990234,0.008875131607055664,0.013978004455566406,0.01514291763305664,0.014781951904296875,0.07699465751647949,0.00822138786315918,0.013251781463623047,0.011065006256103516,0.005622386932373047,0.010544300079345703,0.009068965911865234,0.00935673713684082,0.009536504745483398,0.011372804641723633,0.01188969612121582,0.009427547454833984,0.009793519973754883,0.008804082870483398,0.010734319686889648,0.008576154708862305,0.011977672576904297
0.06839132308959961,0.008146524429321289,0.00911569595336914,0.014184713363647461,0.011448860168457031,0.012638330459594727,0.0794212818145752,0.008134126663208008,0.07087063789367676,0.008625507354736328,0.0054912567138671875,0.008085489273071289,0.008645296096801758,0.010020256042480469,0.009150028228759766,0.011440515518188477,0.008941411972045898,0.012373685836791992,0.009777307510375977,0.008111715316772461,0.012002944946289062,0.00875544548034668,0.009878158569335938
0.008173942565917969,0.008136510848999023,0.00885629653930664,0.0685276985168457,0.012001752853393555,0.07859563827514648,0.016435861587524414,0.008185386657714844,0.014346599578857422,0.00921487808227539,0.0059833526611328125,0.008772850036621094,0.008414506912231445,0.009587764739990234,0.009575128555297852,0.011285781860351562,0.008921146392822266,0.00944066047668457,0.013648033142089844,0.008049488067626953,0.011762857437133789,0.008919715881347656,0.00895380973815918
0.01312708854675293,0.011091947555541992,0.011606216430664062,0.07011771202087402,0.011853218078613281,0.012113332748413086,0.07747340202331543,0.008193731307983398,0.009010553359985352,0.008458375930786133,0.005396604537963867,0.008483648300170898,0.008685827255249023,0.00986170768737793,0.009554862976074219,0.008523702621459961,0.011968374252319336,0.010141611099243164,0.012902259826660156,0.007978200912475586,0.008374691009521484,0.011507034301757812,0.009003639221191406
0.007963895797729492,0.010987520217895508,0.00969552993774414,0.07038450241088867,0.011429786682128906,0.07411575317382812,0.018193721771240234,0.010991811752319336,0.008992433547973633,0.014803171157836914,0.0053997039794921875,0.00833749771118164,0.009231090545654297,0.009862422943115234,0.009476184844970703,0.008491277694702148,0.011869668960571289,0.009978532791137695,0.014296531677246094,0.008530139923095703,0.00926828384399414,0.012106657028198242,0.013482809066772461
0.009206295013427734,0.010951757431030273,0.009533166885375977,0.013409137725830078,0.0142364501953125,0.014774799346923828,0.07671761512756348,0.008741617202758789,0.014298439025878906,0.011185884475708008,0.005583047866821289,0.0088958740234375,0.008838415145874023,0.009481668472290039,0.009687185287475586,0.012098073959350586,0.012864828109741211,0.009258270263671875,0.010535955429077148,0.00804591178894043,0.011021852493286133,0.009268999099731445,0.012100934982299805
0.06631207466125488,0.008415460586547852,0.008940458297729492,0.014224529266357422,0.012256622314453125,0.011944055557250977,0.07968306541442871,0.008970260620117188,0.06931018829345703,0.008647680282592773,0.00521397590637207,0.008120298385620117,0.008911371231079102,0.00945281982421875,0.009149789810180664,0.01271510124206543,0.010002851486206055,0.012418270111083984,0.009586334228515625,0.00803065299987793,0.010970354080200195,0.008880615234375,0.009972572326660156
