q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.010050535202026367,0.014289617538452148,0.015918970108032227,0.045825958251953125,0.020976781845092773,0.020134449005126953,0.05449247360229492,0.0170440673828125,0.016412734985351562,0.019101858139038086,0.010102272033691406,0.016389846801757812,0.016639232635498047,0.020321369171142578,0.02556467056274414,0.019025802612304688,0.021410703659057617,0.027321338653564453,0.03269028663635254,0.013212442398071289,0.011949539184570312,0.019613981246948242,0.020012378692626953
0.009681224822998047,0.014181852340698242,0.02155780792236328,0.011913537979125977,0.020230770111083984,0.05292844772338867,0.030498981475830078,0.01583409309387207,0.01947927474975586,0.025736093521118164,0.010010004043579102,0.011737346649169922,0.018267393112182617,0.018325090408325195,0.023169279098510742,0.01598501205444336,0.017932415008544922,0.03092479705810547,0.056806325912475586,0.01003575325012207,0.011127710342407227,0.015810489654541016,0.01669025421142578
0.012715578079223633,0.01705145835876465,0.020241975784301758,0.014361381530761719,0.05286097526550293,0.022495269775390625,0.061490774154663086,0.017425537109375,0.016029834747314453,0.01750349998474121,0.007282257080078125,0.015056848526000977,0.01657581329345703,0.020020008087158203,0.022329330444335938,0.04741501808166504,0.021558284759521484,0.026637554168701172,0.030137062072753906,0.010047435760498047,0.01427769660949707,0.016583919525146484,0.019696712493896484
0.01449275016784668,0.010818243026733398,0.016576051712036133,0.01780843734741211,0.017133235931396484,0.026237010955810547,0.06005096435546875,0.019715547561645508,0.015488624572753906,0.018346309661865234,0.006997823715209961,0.0143585205078125,0.01927042007446289,0.017764568328857422,0.024157285690307617,0.02043604850769043,0.024405241012573242,0.02303600311279297,0.02815985679626465,0.012678861618041992,0.01603531837463379,0.020170211791992188,0.0222012996673584
0.03701138496398926,0.01389455795288086,0.0461115837097168,0.011454343795776367,0.04839468002319336,0.0246579647064209,0.05942344665527344,0.011543750762939453,0.011458873748779297,0.015532493591308594,0.009925127029418945,0.018642425537109375,0.015788555145263672,0.021939754486083984,0.026540040969848633,0.024457931518554688,0.019750356674194336,0.028616666793823242,0.03274416923522949,0.012142181396484375,0.01599287986755371,0.018252134323120117,0.019647598266601562
0.010640144348144531,0.014363288879394531,0.01683640480041504,0.05309629440307617,0.027715206146240234,0.021969079971313477,0.05490565299987793,0.017169475555419922,0.016752243041992188,0.019244670867919922,0.009672880172729492,0.018110275268554688,0.01574993133544922,0.020712614059448242,0.025315046310424805,0.0186154842376709,0.020511627197265625,0.028349637985229492,0.0337831974029541,0.013330936431884766,0.011449098587036133,0.020141124725341797,0.018549680709838867
0.00939631462097168,0.014360904693603516,0.02178645133972168,0.012350797653198242,0.020037412643432617,0.053566932678222656,0.029608726501464844,0.014156818389892578,0.014045476913452148,0.02095818519592285,0.009213685989379883,0.011564970016479492,0.01795363426208496,0.017135143280029297,0.02197885513305664,0.016056060791015625,0.01758861541748047,0.03021383285522461,0.05606222152709961,0.010438919067382812,0.011232376098632812,0.015771865844726562,0.014920473098754883
0.012610912322998047,0.017686128616333008,0.026299476623535156,0.021411895751953125,0.05249953269958496,0.02264118194580078,0.06229400634765625,0.01788783073425293,0.016034603118896484,0.017507076263427734,0.007193088531494141,0.01426553726196289,0.01643824577331543,0.020401954650878906,0.0225372314453125,0.046344757080078125,0.020997047424316406,0.025761127471923828,0.029610395431518555,0.01000833511352539,0.014104366302490234,0.017302989959716797,0.018287181854248047
0.013871431350708008,0.011114835739135742,0.016637325286865234,0.017694473266601562,0.015215873718261719,0.023837804794311523,0.05978536605834961,0.015530109405517578,0.01522517204284668,0.018456459045410156,0.00739741325378418,0.014078855514526367,0.018283367156982422,0.017856597900390625,0.023398876190185547,0.019729137420654297,0.025293350219726562,0.022839069366455078,0.02866506576538086,0.012518882751464844,0.03572702407836914,0.022043466567993164,0.03876233100891113
0.03684568405151367,0.014124155044555664,0.04539322853088379,0.011546134948730469,0.046683549880981445,0.02663731575012207,0.057260990142822266,0.01147770881652832,0.011846542358398438,0.01547098159790039,0.00917816162109375,0.018732070922851562,0.015506267547607422,0.022069215774536133,0.02452397346496582,0.024156570434570312,0.021296024322509766,0.02863168716430664,0.0333251953125,0.013188600540161133,0.01625800132751465,0.018597126007080078,0.020345687866210938
0.010263919830322266,0.01546788215637207,0.015992164611816406,0.0420989990234375,0.020783662796020508,0.019805192947387695,0.05603766441345215,0.01708531379699707,0.016269445419311523,0.01825428009033203,0.009613037109375,0.01833939552307129,0.015885114669799805,0.020595312118530273,0.03230881690979004,0.027460098266601562,0.02221965789794922,0.027667522430419922,0.03318667411804199,0.013839006423950195,0.011360406875610352,0.020137310028076172,0.018411874771118164
0.010155439376831055,0.014204740524291992,0.021177053451538086,0.011480093002319336,0.019640207290649414,0.05224967002868652,0.028876543045043945,0.014555692672729492,0.015419244766235352,0.020354747772216797,0.009113550186157227,0.011147737503051758,0.018176555633544922,0.017249107360839844,0.021884441375732422,0.016552448272705078,0.016951322555541992,0.02993488311767578,0.05680727958679199,0.010512351989746094,0.011950969696044922,0.01598501205444336,0.01590704917907715
0.011779308319091797,0.015990018844604492,0.019390106201171875,0.014366865158081055,0.05219864845275879,0.022298812866210938,0.062419891357421875,0.017904996871948242,0.016421794891357422,0.017642498016357422,0.0073277950286865234,0.014664888381958008,0.01793360710144043,0.02425551414489746,0.02547621726989746,0.045477867126464844,0.020937204360961914,0.025969743728637695,0.030543804168701172,0.010061025619506836,0.014035701751708984,0.016715288162231445,0.01890110969543457
0.01389765739440918,0.010772228240966797,0.01757502555847168,0.016732454299926758,0.015688419342041016,0.024846553802490234,0.05828142166137695,0.01673436164855957,0.015045642852783203,0.019445180892944336,0.00781559944152832,0.013494729995727539,0.018175125122070312,0.017920732498168945,0.02327895164489746,0.01991581916809082,0.02449822425842285,0.023655176162719727,0.029479503631591797,0.012432098388671875,0.016239404678344727,0.019366979598999023,0.02277970314025879
0.037920475006103516,0.014562845230102539,0.04620766639709473,0.011723756790161133,0.04787802696228027,0.024811983108520508,0.09129500389099121,0.011051416397094727,0.01077890396118164,0.01513814926147461,0.010041236877441406,0.018078088760375977,0.015362977981567383,0.02236485481262207,0.02474379539489746,0.02417778968811035,0.020180225372314453,0.028788328170776367,0.03268790245056152,0.012388944625854492,0.0176846981048584,0.01839470863342285,0.019626855850219727
