q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.08080339431762695,0.08418798446655273,0.09157991409301758,0.10018777847290039,0.16396188735961914,0.17177462577819824,0.18889141082763672,0.08150744438171387,0.16030645370483398,0.08753728866577148,0.049299001693725586,0.08238410949707031,0.08656120300292969,0.10471034049987793,0.11736369132995605,0.10287022590637207,0.1274733543395996,0.13389134407043457,0.09843325614929199,0.0753183364868164,0.08194589614868164,0.09534859657287598,0.08469843864440918
0.14456629753112793,0.08772492408752441,0.08857107162475586,0.12214112281799316,0.1008615493774414,0.15697383880615234,0.1666734218597412,0.08698749542236328,0.13682270050048828,0.09894299507141113,0.050537824630737305,0.0761559009552002,0.09943675994873047,0.1047048568725586,0.10502862930297852,0.09504508972167969,0.14085125923156738,0.1723480224609375,0.16919612884521484,0.07832789421081543,0.0714879035949707,0.08245158195495605,0.07268524169921875
0.12343215942382812,0.09233212471008301,0.08585238456726074,0.08585071563720703,0.09607124328613281,0.19544410705566406,0.1510460376739502,0.07459783554077148,0.16006755828857422,0.0843043327331543,0.04837322235107422,0.08957815170288086,0.09017825126647949,0.10423421859741211,0.10442638397216797,0.12590622901916504,0.09970641136169434,0.14981555938720703,0.10024166107177734,0.07421517372131348,0.08302831649780273,0.07402801513671875,0.09886622428894043
0.08491992950439453,0.08227062225341797,0.08443737030029297,0.13625645637512207,0.1659393310546875,0.13551044464111328,0.1682286262512207,0.12361717224121094,0.0961766242980957,0.08410167694091797,0.04803276062011719,0.08807730674743652,0.10488581657409668,0.12575674057006836,0.10495734214782715,0.09838700294494629,0.10057616233825684,0.10086822509765625,0.10365629196166992,0.08350896835327148,0.09945058822631836,0.07711529731750488,0.1037592887878418
0.0728907585144043,0.07454204559326172,0.09425044059753418,0.0835726261138916,0.13825273513793945,0.15400242805480957,0.15195298194885254,0.08430266380310059,0.08520865440368652,0.08638644218444824,0.04875063896179199,0.09593582153320312,0.10635876655578613,0.10826444625854492,0.10202860832214355,0.0937037467956543,0.1240077018737793,0.16582155227661133,0.16934847831726074,0.07964730262756348,0.07253670692443848,0.1023111343383789,0.08894705772399902
0.08098602294921875,0.08221817016601562,0.08779740333557129,0.09685111045837402,0.16274809837341309,0.17504096031188965,0.19151926040649414,0.0834200382232666,0.16454744338989258,0.08809542655944824,0.04845738410949707,0.08049130439758301,0.08695697784423828,0.10377883911132812,0.1158285140991211,0.09950375556945801,0.12587428092956543,0.12397360801696777,0.10530281066894531,0.07491874694824219,0.08307409286499023,0.08708357810974121,0.08314037322998047
0.14986038208007812,0.08983659744262695,0.08656907081604004,0.12635421752929688,0.10050678253173828,0.16073966026306152,0.17661690711975098,0.0834047794342041,0.1285078525543213,0.1036527156829834,0.05001068115234375,0.07425308227539062,0.09958219528198242,0.10484457015991211,0.10798883438110352,0.09694290161132812,0.16336989402770996,0.18516278266906738,0.17519211769104004,0.07497048377990723,0.07665467262268066,0.09028983116149902,0.08598446846008301
0.1314399242401123,0.08947539329528809,0.09924554824829102,0.10106515884399414,0.10894608497619629,0.20827102661132812,0.16558384895324707,0.08298611640930176,0.1686234474182129,0.08684682846069336,0.04800891876220703,0.09044075012207031,0.09903979301452637,0.11642980575561523,0.12134218215942383,0.1316986083984375,0.10959959030151367,0.16903185844421387,0.1056976318359375,0.07479500770568848,0.0837099552154541,0.07545232772827148,0.10766124725341797
0.08599686622619629,0.07966995239257812,0.08451080322265625,0.13713431358337402,0.1783463954925537,0.14880013465881348,0.17745423316955566,0.12862753868103027,0.10923576354980469,0.09197640419006348,0.051867008209228516,0.08777141571044922,0.10554337501525879,0.112884521484375,0.1041102409362793,0.09763026237487793,0.1037447452545166,0.1027374267578125,0.11102819442749023,0.09721899032592773,0.10922932624816895,0.07797789573669434,0.10243773460388184
0.07835149765014648,0.0786886215209961,0.09204292297363281,0.09117722511291504,0.14547944068908691,0.1777961254119873,0.17189955711364746,0.09121537208557129,0.08931756019592285,0.09288716316223145,0.052576541900634766,0.1035306453704834,0.11031293869018555,0.10850882530212402,0.09986519813537598,0.09345293045043945,0.12796831130981445,0.16916632652282715,0.1692044734954834,0.07945060729980469,0.07228279113769531,0.10407710075378418,0.08235287666320801
0.09506416320800781,0.09436917304992676,0.09381556510925293,0.10860013961791992,0.22755169868469238,0.1851811408996582,0.20403242111206055,0.09041595458984375,0.1763932704925537,0.09445834159851074,0.05217099189758301,0.09133625030517578,0.09371232986450195,0.10927224159240723,0.12535333633422852,0.10784125328063965,0.13067221641540527,0.1347951889038086,0.10394287109375,0.0762627124786377,0.08577466011047363,0.08562302589416504,0.09319233894348145
0.15761303901672363,0.08708715438842773,0.09814906120300293,0.1350386142730713,0.10866737365722656,0.1672818660736084,0.17155075073242188,0.0942082405090332,0.13819551467895508,0.10677409172058105,0.0518651008605957,0.08060932159423828,0.10507059097290039,0.11172652244567871,0.11175394058227539,0.10024809837341309,0.15040254592895508,0.18032193183898926,0.17554497718811035,0.07824993133544922,0.07703638076782227,0.08747124671936035,0.07620358467102051
0.12343215942382812,0.08458614349365234,0.08742642402648926,0.0889124870300293,0.09691715240478516,0.2088460922241211,0.15589499473571777,0.08155059814453125,0.15924429893493652,0.09000587463378906,0.05314970016479492,0.09421634674072266,0.09225273132324219,0.11415362358093262,0.11817073822021484,0.13677239418029785,0.10604190826416016,0.16227126121520996,0.10779094696044922,0.07504725456237793,0.09087872505187988,0.08063936233520508,0.11090922355651855
0.09209036827087402,0.08830690383911133,0.09229922294616699,0.14469099044799805,0.1806027889251709,0.14938998222351074,0.18561983108520508,0.13518381118774414,0.10522222518920898,0.09413743019104004,0.05480694770812988,0.08880758285522461,0.10436034202575684,0.11491274833679199,0.11359953880310059,0.12366294860839844,0.11192750930786133,0.11368560791015625,0.11155247688293457,0.09084582328796387,0.11148643493652344,0.08392071723937988,0.10788464546203613
0.07540655136108398,0.07849931716918945,0.08794808387756348,0.08411669731140137,0.13950872421264648,0.15424418449401855,0.1528623104095459,0.09479355812072754,0.0897057056427002,0.08873438835144043,0.05132150650024414,0.10223054885864258,0.10910940170288086,0.11092686653137207,0.10365939140319824,0.09720087051391602,0.1380922794342041,0.18189573287963867,0.18128037452697754,0.08662533760070801,0.07814788818359375,0.10698056221008301,0.07889986038208008
