q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.08667302131652832,0.07949376106262207,0.08449125289916992,0.5597741603851318,0.12862133979797363,0.11830425262451172,0.5231459140777588,0.08463168144226074,0.13740062713623047,0.09710192680358887,0.05429959297180176,0.10814666748046875,0.10521364212036133,0.13076448440551758,0.13440895080566406,0.14503049850463867,0.12472128868103027,0.14391422271728516,0.14678311347961426,0.08155965805053711,0.07918691635131836,0.1474747657775879,0.09126520156860352
0.0779123306274414,0.08658242225646973,0.11972165107727051,0.09354496002197266,0.24010109901428223,0.5779597759246826,0.17061138153076172,0.0850074291229248,0.08410000801086426,0.20269465446472168,0.05471944808959961,0.0938258171081543,0.10274386405944824,0.10844612121582031,0.1391737461090088,0.08249616622924805,0.10274958610534668,0.22750401496887207,0.515263557434082,0.08823323249816895,0.0787811279296875,0.0949091911315918,0.0834355354309082
0.08748865127563477,0.11158394813537598,0.08679699897766113,0.0956413745880127,0.7843222618103027,0.13330650329589844,0.9980518817901611,0.08640408515930176,0.09589028358459473,0.08946585655212402,0.05123257637023926,0.10493183135986328,0.11494731903076172,0.12512493133544922,0.14899015426635742,0.5030603408813477,0.08773279190063477,0.11835050582885742,0.20070791244506836,0.08390450477600098,0.0811305046081543,0.09182524681091309,0.08462166786193848
0.07929229736328125,0.07497239112854004,0.0908057689666748,0.1072995662689209,0.10304784774780273,0.20229053497314453,0.679027795791626,0.09163069725036621,0.08193755149841309,0.09725499153137207,0.052278757095336914,0.09806990623474121,0.10777974128723145,0.12609195709228516,0.12463641166687012,0.09660744667053223,0.1194772720336914,0.14848566055297852,0.16071152687072754,0.08876180648803711,0.08068680763244629,0.08643221855163574,0.10309243202209473
0.42189955711364746,0.09163856506347656,0.4976992607116699,0.09481167793273926,0.5244960784912109,0.12975859642028809,0.6426079273223877,0.09677553176879883,0.08765769004821777,0.0827794075012207,0.05454707145690918,0.09370636940002441,0.09321928024291992,0.1199338436126709,0.13755297660827637,0.21851849555969238,0.10790634155273438,0.1369173526763916,0.1972639560699463,0.08110451698303223,0.09340906143188477,0.09381675720214844,0.08878493309020996
0.08823204040527344,0.08049154281616211,0.09184598922729492,0.5469586849212646,0.13044428825378418,0.11814546585083008,0.5213663578033447,0.08321499824523926,0.1346731185913086,0.09498929977416992,0.053823232650756836,0.10835981369018555,0.1039881706237793,0.12489771842956543,0.13315629959106445,0.14882636070251465,0.12639760971069336,0.14788198471069336,0.1574552059173584,0.07932853698730469,0.0809319019317627,0.09473824501037598,0.09280252456665039
0.07711076736450195,0.08803963661193848,0.12524104118347168,0.09457159042358398,0.23500442504882812,0.5754454135894775,0.18378067016601562,0.08646392822265625,0.08351492881774902,0.19994425773620605,0.05437016487121582,0.09263134002685547,0.10528707504272461,0.10536980628967285,0.13511919975280762,0.08254408836364746,0.11541581153869629,0.2484722137451172,0.5248935222625732,0.09087514877319336,0.07833290100097656,0.1027224063873291,0.0860910415649414
0.08629035949707031,0.11342144012451172,0.08572578430175781,0.09659266471862793,0.7421143054962158,0.13231682777404785,0.9951238632202148,0.09261846542358398,0.09594941139221191,0.09068036079406738,0.051978111267089844,0.10183882713317871,0.11658573150634766,0.1236104965209961,0.13258814811706543,0.4948244094848633,0.08853697776794434,0.11644744873046875,0.2005326747894287,0.08291268348693848,0.08617496490478516,0.09228801727294922,0.08903312683105469
0.08062958717346191,0.08042335510253906,0.09288144111633301,0.10730123519897461,0.10081171989440918,0.2023637294769287,0.6735880374908447,0.09321355819702148,0.08150792121887207,0.09575605392456055,0.051512718200683594,0.10125589370727539,0.11004805564880371,0.10295271873474121,0.1255054473876953,0.14057445526123047,0.10728597640991211,0.14946246147155762,0.16153240203857422,0.08762073516845703,0.08211874961853027,0.09391903877258301,0.11257505416870117
0.42070865631103516,0.09192562103271484,0.5051515102386475,0.09146881103515625,0.5365748405456543,0.12778472900390625,0.6383686065673828,0.09413433074951172,0.085205078125,0.0818634033203125,0.0533297061920166,0.08457183837890625,0.09296369552612305,0.11703920364379883,0.13522577285766602,0.20423245429992676,0.1046290397644043,0.13724112510681152,0.2004685401916504,0.07859039306640625,0.09588241577148438,0.09394073486328125,0.0853726863861084
0.0850822925567627,0.08117866516113281,0.08423638343811035,0.5441808700561523,0.12740325927734375,0.11722660064697266,0.5171999931335449,0.0898587703704834,0.13666510581970215,0.09712624549865723,0.05423164367675781,0.10745549201965332,0.10260272026062012,0.12271595001220703,0.13044428825378418,0.14671826362609863,0.12543988227844238,0.15044069290161133,0.14774608612060547,0.08121347427368164,0.0784914493560791,0.08656787872314453,0.09380412101745605
0.07750368118286133,0.08469843864440918,0.11839151382446289,0.09498906135559082,0.2348320484161377,0.5686228275299072,0.17186903953552246,0.08517336845397949,0.09099221229553223,0.2592167854309082,0.05351424217224121,0.09291958808898926,0.10383939743041992,0.10588264465332031,0.13824725151062012,0.08246302604675293,0.10207557678222656,0.22778105735778809,0.5374560356140137,0.08751487731933594,0.08618903160095215,0.0864555835723877,0.08242011070251465
0.08754801750183105,0.11546015739440918,0.0953516960144043,0.09712958335876465,0.6904640197753906,0.13634872436523438,0.9855897426605225,0.08600068092346191,0.09663033485412598,0.1191253662109375,0.05194830894470215,0.10391688346862793,0.1161806583404541,0.1209568977355957,0.1333904266357422,0.4864468574523926,0.10185718536376953,0.13322925567626953,0.20478582382202148,0.08117246627807617,0.08520269393920898,0.09507131576538086,0.09035396575927734
0.08537077903747559,0.07774138450622559,0.09451556205749512,0.12672042846679688,0.10722041130065918,0.20419573783874512,0.6615979671478271,0.09468770027160645,0.08335733413696289,0.09494805335998535,0.04962944984436035,0.10032939910888672,0.10611391067504883,0.09945011138916016,0.12415909767150879,0.09589481353759766,0.1096644401550293,0.15073156356811523,0.1692640781402588,0.08721160888671875,0.08199429512023926,0.08496952056884766,0.10161948204040527
0.4176015853881836,0.10595035552978516,0.5039479732513428,0.09330582618713379,0.5163042545318604,0.13174819946289062,0.6416761875152588,0.08812761306762695,0.08738374710083008,0.08587980270385742,0.05442619323730469,0.08750748634338379,0.09450864791870117,0.12076878547668457,0.1337440013885498,0.20874953269958496,0.10826945304870605,0.14008045196533203,0.20713186264038086,0.07897281646728516,0.09501051902770996,0.09285998344421387,0.08723139762878418
