q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.052134037017822266,0.0778207778930664,0.07746648788452148,0.6678664684295654,0.1036381721496582,0.6567685604095459,0.17574286460876465,0.07681131362915039,0.07701873779296875,0.07860565185546875,0.04869437217712402,0.07610034942626953,0.0785672664642334,0.08303046226501465,0.07981276512145996,0.10011887550354004,0.08008170127868652,0.08136868476867676,0.10788178443908691,0.0757455825805664,0.10013055801391602,0.07516789436340332,0.07324695587158203
0.09959268569946289,0.0989997386932373,0.10740780830383301,0.6481003761291504,0.10814118385314941,0.12513971328735352,0.6738002300262451,0.07433032989501953,0.07575035095214844,0.07370519638061523,0.04834699630737305,0.07807302474975586,0.07602095603942871,0.07967162132263184,0.1254260540008545,0.07538127899169922,0.09952116012573242,0.0777750015258789,0.10455942153930664,0.07473373413085938,0.07241511344909668,0.09960675239562988,0.07503056526184082
0.07446885108947754,0.0961294174194336,0.07634210586547852,0.6691925525665283,0.10258936882019043,0.6668670177459717,0.12511539459228516,0.09753656387329102,0.07551145553588867,0.12107419967651367,0.04919314384460449,0.07396817207336426,0.07943129539489746,0.07870221138000488,0.07974839210510254,0.0766916275024414,0.10286235809326172,0.08015751838684082,0.10375189781188965,0.07333493232727051,0.07422018051147461,0.09731030464172363,0.12180972099304199
0.0727086067199707,0.07448935508728027,0.07609105110168457,0.1465015411376953,0.1484229564666748,0.14777922630310059,0.7050981521606445,0.07470226287841797,0.08058381080627441,0.09929513931274414,0.04990363121032715,0.07542896270751953,0.07568073272705078,0.07815814018249512,0.07829523086547852,0.09658384323120117,0.10254192352294922,0.0762946605682373,0.08318877220153809,0.07265663146972656,0.09853696823120117,0.07775735855102539,0.10107278823852539
0.6369261741638184,0.07443356513977051,0.07440900802612305,0.12221050262451172,0.10719943046569824,0.12696075439453125,0.6817846298217773,0.07451820373535156,0.6538417339324951,0.07593822479248047,0.04852628707885742,0.07557392120361328,0.07538628578186035,0.07723307609558105,0.0756537914276123,0.10188126564025879,0.08028221130371094,0.1027536392211914,0.07874870300292969,0.07394766807556152,0.09731578826904297,0.07623529434204102,0.0749974250793457
0.0509798526763916,0.07227396965026855,0.07710838317871094,0.6492829322814941,0.1018533706665039,0.6540133953094482,0.1795034408569336,0.07657575607299805,0.07697653770446777,0.07725906372070312,0.04986238479614258,0.07743287086486816,0.078460693359375,0.08036446571350098,0.07884931564331055,0.09984517097473145,0.0769352912902832,0.0808248519897461,0.10614228248596191,0.07699203491210938,0.09857583045959473,0.07675909996032715,0.07364463806152344
0.09752345085144043,0.09758448600769043,0.09851646423339844,0.6461286544799805,0.10241937637329102,0.12687897682189941,0.661529541015625,0.07651972770690918,0.0791928768157959,0.07513785362243652,0.04822540283203125,0.07654786109924316,0.07632613182067871,0.08040666580200195,0.07874464988708496,0.07497048377990723,0.09924983978271484,0.07802891731262207,0.10544562339782715,0.07416701316833496,0.07466292381286621,0.1036081314086914,0.07571268081665039
0.07523298263549805,0.09972071647644043,0.07686281204223633,0.6598284244537354,0.10538315773010254,0.6577467918395996,0.12392663955688477,0.09795284271240234,0.0759890079498291,0.12597346305847168,0.05629587173461914,0.07587099075317383,0.07755708694458008,0.07983207702636719,0.08017396926879883,0.07358741760253906,0.10353350639343262,0.07928252220153809,0.1044614315032959,0.07289314270019531,0.07272934913635254,0.09770560264587402,0.12719178199768066
0.07414031028747559,0.0760030746459961,0.07393646240234375,0.1532454490661621,0.14638638496398926,0.14640378952026367,0.6733591556549072,0.07828330993652344,0.0759882926940918,0.10207414627075195,0.053090572357177734,0.07377338409423828,0.08243966102600098,0.07790446281433105,0.08216238021850586,0.09814810752868652,0.10675454139709473,0.07920074462890625,0.08382344245910645,0.07377362251281738,0.09832382202148438,0.07555365562438965,0.09781694412231445
0.6555037498474121,0.07476592063903809,0.0725560188293457,0.12285256385803223,0.10302853584289551,0.12791180610656738,0.6938350200653076,0.074005126953125,0.6699185371398926,0.07655167579650879,0.049078941345214844,0.07696318626403809,0.07880306243896484,0.07623744010925293,0.07522845268249512,0.09932875633239746,0.07958841323852539,0.10170316696166992,0.07913064956665039,0.0739600658416748,0.09481167793273926,0.07694363594055176,0.07561707496643066
0.050542593002319336,0.07320761680603027,0.07934355735778809,0.6432161331176758,0.10160255432128906,0.664879560470581,0.17368221282958984,0.07513427734375,0.07621026039123535,0.07526421546936035,0.04852795600891113,0.07498669624328613,0.07692766189575195,0.0774531364440918,0.08133292198181152,0.10660552978515625,0.07875633239746094,0.08147764205932617,0.10336017608642578,0.07345366477966309,0.09731459617614746,0.07591962814331055,0.07329702377319336
0.09956240653991699,0.09648799896240234,0.10126209259033203,0.6537079811096191,0.10026144981384277,0.12594962120056152,0.6644258499145508,0.07806110382080078,0.07407712936401367,0.07474231719970703,0.04810810089111328,0.07570075988769531,0.07523870468139648,0.08138108253479004,0.08036017417907715,0.07586097717285156,0.10390186309814453,0.0837712287902832,0.1048276424407959,0.07463645935058594,0.07283425331115723,0.10005879402160645,0.07471323013305664
0.0760798454284668,0.09847640991210938,0.0746612548828125,0.6510665416717529,0.10276436805725098,0.6591634750366211,0.12766766548156738,0.09754276275634766,0.07595562934875488,0.12021493911743164,0.051164865493774414,0.07645344734191895,0.07758903503417969,0.08011960983276367,0.07923221588134766,0.0728769302368164,0.10514378547668457,0.07671070098876953,0.10915064811706543,0.07207179069519043,0.0787196159362793,0.09478902816772461,0.1225135326385498
0.07347679138183594,0.07627391815185547,0.0741109848022461,0.14839529991149902,0.14474105834960938,0.14917445182800293,0.6807551383972168,0.07555532455444336,0.07473492622375488,0.09782290458679199,0.04911446571350098,0.07497191429138184,0.08092069625854492,0.08010506629943848,0.08104157447814941,0.09799313545227051,0.10157322883605957,0.07774996757507324,0.08417844772338867,0.07303571701049805,0.09992361068725586,0.07798004150390625,0.09946203231811523
0.6509578227996826,0.07487010955810547,0.0723121166229248,0.12422633171081543,0.10195422172546387,0.13271617889404297,0.6922914981842041,0.07406497001647949,0.6640820503234863,0.07675766944885254,0.04906415939331055,0.07549571990966797,0.07789206504821777,0.07787775993347168,0.07826685905456543,0.10224652290344238,0.07871556282043457,0.09982156753540039,0.07772636413574219,0.07539677619934082,0.10254597663879395,0.07811713218688965,0.07411527633666992
