q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.005386829376220703,0.005609273910522461,0.006220579147338867,0.005723476409912109,0.009957075119018555,0.010583877563476562,0.011226892471313477,0.005421161651611328,0.009674787521362305,0.0062258243560791016,0.0036520957946777344,0.006132841110229492,0.006991386413574219,0.007647037506103516,0.008224010467529297,0.006598711013793945,0.007094144821166992,0.008213043212890625,0.009659290313720703,0.0053026676177978516,0.005774259567260742,0.00697779655456543,0.0072705745697021484
0.007777214050292969,0.005356788635253906,0.006516456604003906,0.008914947509765625,0.006460905075073242,0.011388301849365234,0.012428998947143555,0.006131887435913086,0.009112834930419922,0.008817672729492188,0.0030384063720703125,0.006140470504760742,0.00622105598449707,0.007303476333618164,0.009264945983886719,0.006561756134033203,0.011744976043701172,0.01277303695678711,0.01276707649230957,0.005194425582885742,0.006074428558349609,0.006345272064208984,0.007041454315185547
0.008007049560546875,0.005784273147583008,0.007318973541259766,0.006516933441162109,0.007153987884521484,0.010758638381958008,0.012198209762573242,0.00579833984375,0.009298324584960938,0.007014274597167969,0.003326416015625,0.005536794662475586,0.006943464279174805,0.0072443485260009766,0.008404254913330078,0.01018071174621582,0.0076160430908203125,0.01226353645324707,0.008973121643066406,0.004943370819091797,0.0054438114166259766,0.0066111087799072266,0.009253263473510742
0.004583597183227539,0.006043910980224609,0.006649494171142578,0.008562326431274414,0.009392261505126953,0.01138448715209961,0.012258052825927734,0.009227275848388672,0.005727529525756836,0.006975412368774414,0.0036199092864990234,0.005679607391357422,0.006679058074951172,0.007286548614501953,0.008347749710083008,0.007209300994873047,0.006960630416870117,0.00860285758972168,0.009541988372802734,0.004778623580932617,0.0077016353607177734,0.00670933723449707,0.009747505187988281
0.005294322967529297,0.006313800811767578,0.007411003112792969,0.006193399429321289,0.010663509368896484,0.011327743530273438,0.012385845184326172,0.0053730010986328125,0.005765676498413086,0.006465911865234375,0.003983497619628906,0.0058498382568359375,0.006586551666259766,0.007730007171630859,0.008619308471679688,0.006738901138305664,0.009335756301879883,0.011456012725830078,0.012638568878173828,0.005482196807861328,0.006205320358276367,0.008010625839233398,0.007512569427490234
0.004340410232543945,0.0054378509521484375,0.006547451019287109,0.005468845367431641,0.00986170768737793,0.010393619537353516,0.01221013069152832,0.005566596984863281,0.008695840835571289,0.005990505218505859,0.0034596920013427734,0.006773948669433594,0.006926059722900391,0.007366657257080078,0.008298635482788086,0.006071329116821289,0.00799250602722168,0.009656667709350586,0.010028839111328125,0.0049762725830078125,0.006005048751831055,0.00653839111328125,0.007406473159790039
0.007796764373779297,0.005564451217651367,0.00728297233581543,0.009175777435302734,0.006930828094482422,0.011307954788208008,0.012673377990722656,0.005415678024291992,0.00947427749633789,0.00813150405883789,0.0031273365020751953,0.0065729618072509766,0.006720066070556641,0.007323741912841797,0.009290695190429688,0.00599217414855957,0.010934114456176758,0.011718988418579102,0.012733697891235352,0.005756378173828125,0.006742715835571289,0.006517648696899414,0.007144451141357422
0.007994890213012695,0.005623340606689453,0.007163286209106445,0.005643606185913086,0.007230043411254883,0.010093927383422852,0.011742115020751953,0.006194114685058594,0.009392499923706055,0.0062351226806640625,0.0034699440002441406,0.005588531494140625,0.006415367126464844,0.00838470458984375,0.007972478866577148,0.010155916213989258,0.007916450500488281,0.012896299362182617,0.009744644165039062,0.004965066909790039,0.006011009216308594,0.006754636764526367,0.009104490280151367
0.005144357681274414,0.0059986114501953125,0.006758928298950195,0.010354042053222656,0.009731054306030273,0.01156759262084961,0.011688470840454102,0.008758783340454102,0.00548100471496582,0.006493330001831055,0.0034627914428710938,0.005627632141113281,0.007202625274658203,0.007601737976074219,0.008643865585327148,0.007031679153442383,0.007061004638671875,0.008086204528808594,0.00906991958618164,0.004747867584228516,0.007921218872070312,0.007165431976318359,0.009390592575073242
0.005260467529296875,0.005926847457885742,0.007044076919555664,0.005972146987915039,0.010182857513427734,0.011133670806884766,0.011595487594604492,0.005213737487792969,0.005993843078613281,0.0062482357025146484,0.0034995079040527344,0.005795717239379883,0.006452322006225586,0.007139444351196289,0.00858759880065918,0.006407976150512695,0.009544134140014648,0.011662721633911133,0.012758970260620117,0.00560760498046875,0.006275177001953125,0.008807897567749023,0.0072536468505859375
0.005125761032104492,0.005212306976318359,0.0062084197998046875,0.00616765022277832,0.010077953338623047,0.011371374130249023,0.012068033218383789,0.005594730377197266,0.008714437484741211,0.006058216094970703,0.003541231155395508,0.006037473678588867,0.0077037811279296875,0.0075991153717041016,0.008708953857421875,0.006413698196411133,0.007511615753173828,0.008881568908691406,0.00891566276550293,0.005196332931518555,0.0054323673248291016,0.006637096405029297,0.008229732513427734
0.00772857666015625,0.005505561828613281,0.007301807403564453,0.009426355361938477,0.006254673004150391,0.011035919189453125,0.012128829956054688,0.005559444427490234,0.010118722915649414,0.008431434631347656,0.0030519962310791016,0.006308317184448242,0.006364583969116211,0.00830841064453125,0.008599519729614258,0.006043910980224609,0.011542320251464844,0.011374950408935547,0.013755559921264648,0.004992961883544922,0.006279945373535156,0.006788969039916992,0.007198333740234375
0.007835626602172852,0.005651712417602539,0.006296634674072266,0.006171226501464844,0.007386684417724609,0.011406660079956055,0.01299738883972168,0.006265401840209961,0.008797407150268555,0.006362438201904297,0.003195047378540039,0.005795717239379883,0.006424903869628906,0.007257938385009766,0.008387088775634766,0.010203123092651367,0.008287429809570312,0.011836528778076172,0.008945703506469727,0.005077362060546875,0.005383014678955078,0.006607532501220703,0.00879049301147461
0.0044786930084228516,0.0058934688568115234,0.006632566452026367,0.009234189987182617,0.009521722793579102,0.011444330215454102,0.011487007141113281,0.009460926055908203,0.0054035186767578125,0.007615804672241211,0.0037131309509277344,0.0062940120697021484,0.00699615478515625,0.007595062255859375,0.009087800979614258,0.00660252571105957,0.007244110107421875,0.008008956909179688,0.009031534194946289,0.004769086837768555,0.007378339767456055,0.007158517837524414,0.009917974472045898
0.00525665283203125,0.006479024887084961,0.006302595138549805,0.005987644195556641,0.009974479675292969,0.010950565338134766,0.012617111206054688,0.005225181579589844,0.006089687347412109,0.006408214569091797,0.003827333450317383,0.005745410919189453,0.006209850311279297,0.007163524627685547,0.008136987686157227,0.006356716156005859,0.009567022323608398,0.011093616485595703,0.013769149780273438,0.005101203918457031,0.0061206817626953125,0.009250164031982422,0.00800633430480957
