q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.005125761032104492,0.00648808479309082,0.0050508975982666016,0.018663644790649414,0.007366657257080078,0.020198822021484375,0.0107421875,0.0060079097747802734,0.004786968231201172,0.008751153945922852,0.0033447742462158203,0.005139827728271484,0.005101680755615234,0.00537872314453125,0.005912303924560547,0.0049381256103515625,0.007285594940185547,0.006355762481689453,0.007898092269897461,0.004637718200683594,0.004746437072753906,0.005610466003417969,0.006860971450805664
0.0043566226959228516,0.004909992218017578,0.005019426345825195,0.004868030548095703,0.006406307220458984,0.006927013397216797,0.021761417388916016,0.0049173831939697266,0.005505084991455078,0.007048130035400391,0.003077268600463867,0.005250453948974609,0.00563812255859375,0.006747722625732422,0.006278514862060547,0.006862640380859375,0.007268667221069336,0.005796670913696289,0.006872415542602539,0.00448918342590332,0.0069425106048583984,0.005209922790527344,0.007260799407958984
0.017542362213134766,0.00489044189453125,0.005212545394897461,0.00792694091796875,0.006758451461791992,0.0072901248931884766,0.0241091251373291,0.005331277847290039,0.018166065216064453,0.004887104034423828,0.003563404083251953,0.004739999771118164,0.004974365234375,0.005385637283325195,0.006501674652099609,0.0066339969635009766,0.005290985107421875,0.00657343864440918,0.0060155391693115234,0.004561424255371094,0.006106376647949219,0.005237579345703125,0.005311250686645508
0.004235506057739258,0.004609346389770508,0.005679607391357422,0.018228769302368164,0.0076220035552978516,0.020132780075073242,0.009168624877929688,0.004535198211669922,0.004773139953613281,0.005084037780761719,0.002946615219116211,0.0048868656158447266,0.005646467208862305,0.0054035186767578125,0.0059397220611572266,0.006757259368896484,0.005498409271240234,0.0055081844329833984,0.007755279541015625,0.004308938980102539,0.006308078765869141,0.004870891571044922,0.0053102970123291016
0.004944562911987305,0.00502467155456543,0.005094766616821289,0.018925905227661133,0.0066220760345458984,0.006997346878051758,0.021396160125732422,0.005181074142456055,0.004904985427856445,0.00540471076965332,0.0033903121948242188,0.00508427619934082,0.0053594112396240234,0.005364894866943359,0.0069959163665771484,0.0049817562103271484,0.008258342742919922,0.005899906158447266,0.007907629013061523,0.0043010711669921875,0.0051136016845703125,0.0066335201263427734,0.006244182586669922
0.0044708251953125,0.006142377853393555,0.005370140075683594,0.01811361312866211,0.007187843322753906,0.02009272575378418,0.011209249496459961,0.006196022033691406,0.0053539276123046875,0.009264230728149414,0.0030677318572998047,0.0048410892486572266,0.005602359771728516,0.005496025085449219,0.005597114562988281,0.005151271820068359,0.006982564926147461,0.005783557891845703,0.007670879364013672,0.0053789615631103516,0.005355358123779297,0.006265401840209961,0.0075833797454833984
0.005446195602416992,0.004857540130615234,0.005465507507324219,0.004808902740478516,0.00665736198425293,0.0078051090240478516,0.02157282829284668,0.004631757736206055,0.005350589752197266,0.006580829620361328,0.0030133724212646484,0.004761457443237305,0.005200624465942383,0.005505561828613281,0.00577998161315918,0.0064847469329833984,0.006930112838745117,0.005667209625244141,0.006378650665283203,0.0043599605560302734,0.0070765018463134766,0.005097150802612305,0.006969928741455078
0.016989469528198242,0.004899501800537109,0.005108833312988281,0.007868528366088867,0.006770133972167969,0.007047176361083984,0.023044586181640625,0.00476384162902832,0.018172740936279297,0.0053822994232177734,0.003101825714111328,0.004961252212524414,0.005202531814575195,0.005518198013305664,0.005713939666748047,0.006375551223754883,0.005615234375,0.0064661502838134766,0.006123781204223633,0.005040884017944336,0.006513357162475586,0.005387544631958008,0.005608320236206055
0.004403114318847656,0.004762411117553711,0.005299091339111328,0.018299341201782227,0.007308006286621094,0.02070164680480957,0.009413957595825195,0.004830837249755859,0.004896402359008789,0.005499601364135742,0.003180980682373047,0.00471949577331543,0.004979610443115234,0.005287647247314453,0.006478548049926758,0.006468296051025391,0.005594015121459961,0.0058672428131103516,0.007734060287475586,0.004473447799682617,0.006220102310180664,0.005199909210205078,0.0052187442779541016
0.004863739013671875,0.004689216613769531,0.005562543869018555,0.017336368560791016,0.007618904113769531,0.007459163665771484,0.02114272117614746,0.004816532135009766,0.004864215850830078,0.00538182258605957,0.0029401779174804688,0.004564046859741211,0.005651235580444336,0.005584239959716797,0.00626683235168457,0.0049631595611572266,0.00733637809753418,0.005700826644897461,0.008230924606323242,0.004378557205200195,0.005242824554443359,0.00655055046081543,0.005224704742431641
0.004694223403930664,0.0061109066009521484,0.005757331848144531,0.018312692642211914,0.007133960723876953,0.01992058753967285,0.011020421981811523,0.006110191345214844,0.005960226058959961,0.008873939514160156,0.0035049915313720703,0.004985332489013672,0.0052700042724609375,0.006051540374755859,0.0056078433990478516,0.00529789924621582,0.008345365524291992,0.005799293518066406,0.008336544036865234,0.004365444183349609,0.00455474853515625,0.005256175994873047,0.006894588470458984
0.005066633224487305,0.0049436092376708984,0.006279706954956055,0.004787921905517578,0.006316184997558594,0.007019996643066406,0.021811485290527344,0.0053043365478515625,0.005036354064941406,0.006554365158081055,0.0028820037841796875,0.00515294075012207,0.005089282989501953,0.005518436431884766,0.005746126174926758,0.006502389907836914,0.006920337677001953,0.005722999572753906,0.005953550338745117,0.004811286926269531,0.00659632682800293,0.0052335262298583984,0.006841421127319336
0.017437458038330078,0.0046999454498291016,0.005131721496582031,0.00847315788269043,0.0064737796783447266,0.00731968879699707,0.023207664489746094,0.004854440689086914,0.018983125686645508,0.005067586898803711,0.002987384796142578,0.005013942718505859,0.005009889602661133,0.005773782730102539,0.005676984786987305,0.006418704986572266,0.006030559539794922,0.006357669830322266,0.006227254867553711,0.004529237747192383,0.006536960601806641,0.0050928592681884766,0.005955934524536133
