q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.004492998123168945,0.010883808135986328,0.011979818344116211,0.029072284698486328,0.01624774932861328,0.01609635353088379,0.037644386291503906,0.013849020004272461,0.012556791305541992,0.014852523803710938,0.007312297821044922,0.01306295394897461,0.015870332717895508,0.0158078670501709,0.022480249404907227,0.014465808868408203,0.01571941375732422,0.020956039428710938,0.028795242309570312,0.009842395782470703,0.008136987686157227,0.018982410430908203,0.014600753784179688
0.006117105484008789,0.010514259338378906,0.015475273132324219,0.008174657821655273,0.01497340202331543,0.036467790603637695,0.023105859756469727,0.01053762435913086,0.010902881622314453,0.014117717742919922,0.007151365280151367,0.00754094123840332,0.014027833938598633,0.01355123519897461,0.01798868179321289,0.012001276016235352,0.013559341430664062,0.026000022888183594,0.05817461013793945,0.004730701446533203,0.007921695709228516,0.012153387069702148,0.011958122253417969
0.008261442184448242,0.011828422546386719,0.017864227294921875,0.010402202606201172,0.03618597984313965,0.017612934112548828,0.04491710662841797,0.013728141784667969,0.012290716171264648,0.01345372200012207,0.005171537399291992,0.01064753532409668,0.012768983840942383,0.01621103286743164,0.018486738204956055,0.03107476234436035,0.0169827938079834,0.02283191680908203,0.024796485900878906,0.006344795227050781,0.010080099105834961,0.011727333068847656,0.015514135360717773
0.00951385498046875,0.007698774337768555,0.013564109802246094,0.013207197189331055,0.012034177780151367,0.01940464973449707,0.03906679153442383,0.012368202209472656,0.011678457260131836,0.013797760009765625,0.005105495452880859,0.010093212127685547,0.015161752700805664,0.014137506484985352,0.019956588745117188,0.01629042625427246,0.019532442092895508,0.01793837547302246,0.023632526397705078,0.009716510772705078,0.013283014297485352,0.01602625846862793,0.019198179244995117
0.02046799659729004,0.012278079986572266,0.03422403335571289,0.007597208023071289,0.04585719108581543,0.020113468170166016,0.03949546813964844,0.006711006164550781,0.008211135864257812,0.01160287857055664,0.00790715217590332,0.014195919036865234,0.012923955917358398,0.01952958106994629,0.021246910095214844,0.0182497501373291,0.01680278778076172,0.023355960845947266,0.02781057357788086,0.009051799774169922,0.012378692626953125,0.01532435417175293,0.016486406326293945
0.0046312808990478516,0.010353803634643555,0.012079954147338867,0.028805971145629883,0.01734137535095215,0.016714811325073242,0.0378568172454834,0.014234066009521484,0.011946678161621094,0.015327692031860352,0.00731968879699707,0.013415336608886719,0.012337207794189453,0.017403602600097656,0.02190113067626953,0.01411581039428711,0.01548004150390625,0.021677494049072266,0.03274202346801758,0.010084152221679688,0.007565975189208984,0.01593160629272461,0.014071941375732422
0.00616002082824707,0.010604619979858398,0.015452861785888672,0.007753610610961914,0.014097929000854492,0.0361175537109375,0.040590763092041016,0.01926279067993164,0.021487951278686523,0.014383554458618164,0.006987810134887695,0.00812077522277832,0.014314889907836914,0.013914346694946289,0.018126964569091797,0.012257575988769531,0.014242410659790039,0.023786306381225586,0.0429685115814209,0.004917144775390625,0.007710933685302734,0.011796712875366211,0.011321544647216797
0.008982419967651367,0.012219905853271484,0.01623988151550293,0.01086878776550293,0.03817605972290039,0.01897263526916504,0.04340314865112305,0.014780998229980469,0.01793384552001953,0.0135498046875,0.004898786544799805,0.010710000991821289,0.013303995132446289,0.01608896255493164,0.01805424690246582,0.03146553039550781,0.018136978149414062,0.023296117782592773,0.02482771873474121,0.006511688232421875,0.011129379272460938,0.01114034652709961,0.015548229217529297
0.009585857391357422,0.007552623748779297,0.012730598449707031,0.012902975082397461,0.011519432067871094,0.019735336303710938,0.03872847557067871,0.012542009353637695,0.012186288833618164,0.015063285827636719,0.005257606506347656,0.009810447692871094,0.014072418212890625,0.014089822769165039,0.022414684295654297,0.02440166473388672,0.02527928352355957,0.017630815505981445,0.023682594299316406,0.008568048477172852,0.012284040451049805,0.015294313430786133,0.01875019073486328
0.02068305015563965,0.010054349899291992,0.03161144256591797,0.0075836181640625,0.031427621841430664,0.021164655685424805,0.03843522071838379,0.006238460540771484,0.00797891616821289,0.01263737678527832,0.006776571273803711,0.014173030853271484,0.012377262115478516,0.01791691780090332,0.021112442016601562,0.017574787139892578,0.016618967056274414,0.023551225662231445,0.028012990951538086,0.00870656967163086,0.012668371200561523,0.015403270721435547,0.016492366790771484
0.0048007965087890625,0.010943889617919922,0.01221609115600586,0.029015302658081055,0.015583992004394531,0.017017364501953125,0.037436485290527344,0.014045238494873047,0.011900186538696289,0.014201641082763672,0.007353544235229492,0.012814521789550781,0.01327371597290039,0.015874862670898438,0.021946191787719727,0.014042854309082031,0.015186071395874023,0.022202014923095703,0.03628826141357422,0.012917041778564453,0.008175134658813477,0.031839847564697266,0.014275074005126953
0.0060138702392578125,0.010955572128295898,0.01589798927307129,0.008162260055541992,0.013845205307006836,0.03718709945678711,0.02387380599975586,0.010494709014892578,0.01082611083984375,0.014826774597167969,0.0070841312408447266,0.007916450500488281,0.01407623291015625,0.01396036148071289,0.01897597312927246,0.01209115982055664,0.013663291931152344,0.024652957916259766,0.044368743896484375,0.004555225372314453,0.008114099502563477,0.01218867301940918,0.011179685592651367
0.008161544799804688,0.011493921279907227,0.01645803451538086,0.010517120361328125,0.03960418701171875,0.01807093620300293,0.04420161247253418,0.0135040283203125,0.012358903884887695,0.013493537902832031,0.005217790603637695,0.010264396667480469,0.012604713439941406,0.016500473022460938,0.018038511276245117,0.03238725662231445,0.017343759536743164,0.02274298667907715,0.0256805419921875,0.006216526031494141,0.010696172714233398,0.01162576675415039,0.015525579452514648
0.01037740707397461,0.008101224899291992,0.013712644577026367,0.018956899642944336,0.018414974212646484,0.03463435173034668,0.0388031005859375,0.012407779693603516,0.01144099235534668,0.014312744140625,0.00478816032409668,0.011598825454711914,0.015331506729125977,0.013929128646850586,0.019821643829345703,0.016428470611572266,0.02070784568786621,0.01775813102722168,0.02394700050354004,0.008650064468383789,0.012610673904418945,0.015923500061035156,0.018957138061523438
0.02148294448852539,0.010018348693847656,0.03227519989013672,0.007845640182495117,0.030086040496826172,0.020864248275756836,0.03830385208129883,0.0062525272369384766,0.0075342655181884766,0.01151132583618164,0.007367372512817383,0.013796567916870117,0.012063264846801758,0.01822805404663086,0.021426677703857422,0.01861405372619629,0.01632976531982422,0.02318739891052246,0.028760910034179688,0.009500265121459961,0.012697219848632812,0.014420032501220703,0.015989065170288086
