q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.006661891937255859,0.007549762725830078,0.009886980056762695,0.00684666633605957,0.009988546371459961,0.009955167770385742,0.009967803955078125,0.009589672088623047,0.007781028747558594,0.010652542114257812,0.005270242691040039,0.007569074630737305,0.00971841812133789,0.010087966918945312,0.014015674591064453,0.005506038665771484,0.009870767593383789,0.01563286781311035,0.014732599258422852,0.0042781829833984375,0.005322933197021484,0.006468057632446289,0.01021885871887207
0.005072593688964844,0.0069751739501953125,0.011851072311401367,0.0066068172454833984,0.007927656173706055,0.010120153427124023,0.010123968124389648,0.009361028671264648,0.009578227996826172,0.00994873046875,0.00516510009765625,0.004793643951416016,0.008648872375488281,0.014432430267333984,0.015462398529052734,0.007506370544433594,0.00908660888671875,0.00835561752319336,0.011471748352050781,0.0036690235137939453,0.005029201507568359,0.003695249557495117,0.009982824325561523
0.024933815002441406,0.0075244903564453125,0.012117385864257812,0.0053005218505859375,0.007816076278686523,0.020122051239013672,0.015192270278930664,0.007491350173950195,0.005239725112915039,0.012249231338500977,0.0034945011138916016,0.008015632629394531,0.007765769958496094,0.012863397598266602,0.015033721923828125,0.007875680923461914,0.014877080917358398,0.01190948486328125,0.012992382049560547,0.0029382705688476562,0.007794857025146484,0.009416341781616211,0.010022878646850586
0.0048329830169677734,0.010484457015991211,0.008307456970214844,0.00713038444519043,0.01652669906616211,0.019887208938598633,0.021235227584838867,0.006745815277099609,0.009939193725585938,0.007429599761962891,0.0030469894409179688,0.006190776824951172,0.00936436653137207,0.011017560958862305,0.010615348815917969,0.009631156921386719,0.014687776565551758,0.013046503067016602,0.012536048889160156,0.0030090808868408203,0.003934383392333984,0.006577253341674805,0.012547731399536133
0.011216878890991211,0.0052032470703125,0.0063664913177490234,0.0048139095306396484,0.017913341522216797,0.01002192497253418,0.00994420051574707,0.0068705081939697266,0.008228302001953125,0.0054628849029541016,0.003195524215698242,0.0072901248931884766,0.0077784061431884766,0.008290529251098633,0.013550043106079102,0.008975982666015625,0.011112689971923828,0.016716718673706055,0.017079591751098633,0.0031015872955322266,0.006088733673095703,0.005305051803588867,0.01282811164855957
0.006638765335083008,0.007929086685180664,0.00995016098022461,0.00695490837097168,0.009001493453979492,0.009624481201171875,0.010379314422607422,0.009689807891845703,0.0077152252197265625,0.02729487419128418,0.006660938262939453,0.008661508560180664,0.009841442108154297,0.009521484375,0.01385641098022461,0.005489349365234375,0.009399175643920898,0.017787456512451172,0.014677762985229492,0.003381967544555664,0.0052394866943359375,0.006730079650878906,0.010173559188842773
0.004743337631225586,0.006767749786376953,0.01178884506225586,0.007271766662597656,0.007424116134643555,0.010027647018432617,0.010238170623779297,0.009192466735839844,0.009338855743408203,0.010179519653320312,0.005139589309692383,0.004919528961181641,0.00922083854675293,0.012012720108032227,0.015467405319213867,0.006990909576416016,0.009666204452514648,0.008157491683959961,0.01205897331237793,0.00318145751953125,0.0047037601470947266,0.003877401351928711,0.00953364372253418
0.006735563278198242,0.007248401641845703,0.011582136154174805,0.005402088165283203,0.00833892822265625,0.019716501235961914,0.014712333679199219,0.007460594177246094,0.0053768157958984375,0.012429237365722656,0.003092527389526367,0.008229255676269531,0.008361577987670898,0.012881040573120117,0.015216350555419922,0.008113861083984375,0.01412510871887207,0.011187553405761719,0.012721776962280273,0.0029773712158203125,0.007877111434936523,0.009697437286376953,0.010205745697021484
0.004585981369018555,0.010637521743774414,0.008215665817260742,0.007424354553222656,0.01620936393737793,0.020200729370117188,0.021524429321289062,0.007048368453979492,0.008958101272583008,0.007710695266723633,0.0029408931732177734,0.007277727127075195,0.009258508682250977,0.009839534759521484,0.011368751525878906,0.008903264999389648,0.01418757438659668,0.012399673461914062,0.011975765228271484,0.0032694339752197266,0.003725290298461914,0.00707554817199707,0.012246131896972656
0.0239255428314209,0.0053555965423583984,0.006045818328857422,0.00491023063659668,0.017859220504760742,0.01086282730102539,0.009836912155151367,0.00557708740234375,0.00850534439086914,0.006158590316772461,0.0032587051391601562,0.007964849472045898,0.007410764694213867,0.009246110916137695,0.013106822967529297,0.009353399276733398,0.010010480880737305,0.016280651092529297,0.016858577728271484,0.0030786991119384766,0.005808591842651367,0.0050106048583984375,0.012368917465209961
0.00606846809387207,0.008013010025024414,0.009623289108276367,0.00702667236328125,0.009311437606811523,0.010674476623535156,0.010486364364624023,0.009145498275756836,0.0074193477630615234,0.010584592819213867,0.005412101745605469,0.008363008499145508,0.009309530258178711,0.010016918182373047,0.01292562484741211,0.0054531097412109375,0.009490251541137695,0.015147686004638672,0.014765262603759766,0.003209352493286133,0.005201578140258789,0.006397724151611328,0.010386466979980469
